ID,Signal
Q3BER2_Sanofi_Pasteur_39,0.20163314
Q3BER2_Sanofi_Pasteur_40,0.5384115
Q3BER2_Sanofi_Pasteur_41,0.48114285
Q3BER2_Sanofi_Pasteur_42,0.82551426
Q3BER2_Sanofi_Pasteur_43,0.6897673
Q3BER2_Sanofi_Pasteur_44,0.6595101
Q3BER2_Sanofi_Pasteur_45,0.87936634
Q3BER2_Sanofi_Pasteur_46,0.82910246
Q3BER2_Sanofi_Pasteur_47,1.2474629
Q3BER2_Sanofi_Pasteur_48,1.1332494
Q3BER2_Sanofi_Pasteur_49,1.2595494
Q3BER2_Sanofi_Pasteur_50,1.485773
Q3BER2_Sanofi_Pasteur_51,1.1544918
Q3BER2_Sanofi_Pasteur_52,0.6828305
Q3BER2_Sanofi_Pasteur_53,0.7110505
Q3BER2_Sanofi_Pasteur_54,1.0612501
Q3BER2_Sanofi_Pasteur_55,1.2445706
Q3BER2_Sanofi_Pasteur_56,0.73122185
Q3BER2_Sanofi_Pasteur_57,0.45567322
Q3BER2_Sanofi_Pasteur_58,0.11615586
Q3BER2_Sanofi_Pasteur_59,-0.11656651
Q3BER2_Sanofi_Pasteur_60,0.3037939
Q3BER2_Sanofi_Pasteur_61,0.060558576
Q3BER2_Sanofi_Pasteur_62,0.8615093
Q3BER2_Sanofi_Pasteur_63,0.44110957
Q3BER2_Sanofi_Pasteur_64,0.19039027
Q3BER2_Sanofi_Pasteur_65,0.025901383
Q3BER2_Sanofi_Pasteur_66,-0.020815337
Q3BER2_Sanofi_Pasteur_67,0.32743558
Q3BER2_Sanofi_Pasteur_68,0.72432405
Q3BER2_Sanofi_Pasteur_69,0.39853296
Q3BER2_Sanofi_Pasteur_70,0.012925155
Q3BER2_Sanofi_Pasteur_71,0.7223217
Q3BER2_Sanofi_Pasteur_72,1.3892841
Q3BER2_Sanofi_Pasteur_73,1.2694147
Q3BER2_Sanofi_Pasteur_74,1.0312537
Q3BER2_Sanofi_Pasteur_75,1.2444168
Q3BER2_Sanofi_Pasteur_76,1.1332451
Q3BER2_Sanofi_Pasteur_77,1.6337656
Q3BER2_Sanofi_Pasteur_78,1.3825344
Q3BER2_Sanofi_Pasteur_79,1.6455026
Q3BER2_Sanofi_Pasteur_80,1.5501009
Q3BER2_Sanofi_Pasteur_81,1.6279057
Q3BER2_Sanofi_Pasteur_82,1.0855054
Q3BER2_Sanofi_Pasteur_83,1.1327688
Q3BER2_Sanofi_Pasteur_84,1.0749999
Q3BER2_Sanofi_Pasteur_85,1.0547919
Q3BER2_Sanofi_Pasteur_86,1.1216894
Q3BER2_Sanofi_Pasteur_87,1.0430455
Q3BER2_Sanofi_Pasteur_88,1.1565725
Q3BER2_Sanofi_Pasteur_89,0.6673987
Q3BER2_Sanofi_Pasteur_90,0.54917985
Q3BER2_Sanofi_Pasteur_91,0.39754868
Q3BER2_Sanofi_Pasteur_92,0.9772498
Q3BER2_Sanofi_Pasteur_93,0.9568944
Q3BER2_Sanofi_Pasteur_94,0.21114774
Q3BER2_Sanofi_Pasteur_95,1.2308704
Q3BER2_Sanofi_Pasteur_96,1.1529995
Q6X1T6_Sanofi_Pasteur_1,1.8175015
Q6X1T6_Sanofi_Pasteur_2,1.8180579
Q6X1T6_Sanofi_Pasteur_3,1.8203964
Q6X1T6_Sanofi_Pasteur_4,2.0963652
Q6X1T6_Sanofi_Pasteur_5,2.429423
Q6X1T6_Sanofi_Pasteur_23,1.6556425
Q6X1T6_Sanofi_Pasteur_24,0.68108225
Q6X1T6_Sanofi_Pasteur_54,2.0438726
Q6X1T6_Sanofi_Pasteur_55,2.104199
Q6X1T6_Sanofi_Pasteur_61,1.6665131
Q6X1T6_Sanofi_Pasteur_62,1.3242048
Q6X1T6_Sanofi_Pasteur_63,1.6148604
Q6X1T6_Sanofi_Pasteur_64,1.554722
Q6X1T6_Sanofi_Pasteur_65,1.7824459
Q6X1T6_Sanofi_Pasteur_66,1.698851
Q6X1T6_Sanofi_Pasteur_67,1.8917089
Q6X1T6_Sanofi_Pasteur_68,2.279762
Q6X1T6_Sanofi_Pasteur_69,2.5966609
Q6X1T6_Sanofi_Pasteur_167,1.958846
Q6X1T6_Sanofi_Pasteur_168,1.6977854
Q6X1T6_Sanofi_Pasteur_170,1.7183
Q6X1T6_Sanofi_Pasteur_171,1.2941033
Q6X1T6_Sanofi_Pasteur_172,2.478678
Q6X1T6_Sanofi_Pasteur_173,1.3588918
Q6X1T6_Sanofi_Pasteur_174,1.6431079
Q6X1T6_Sanofi_Pasteur_175,1.656299
Q6X1T6_Sanofi_Pasteur_232,0.8123376
Q6X1T6_Sanofi_Pasteur_236,0.6627698
Q6X1T6_Sanofi_Pasteur_237,0.84561044
Q6X1T6_Sanofi_Pasteur_238,0.36539698
Q6X1T6_Sanofi_Pasteur_239,0.63334304
Q6X1T6_Sanofi_Pasteur_240,0.7405181
Q6X1T6_Sanofi_Pasteur_242,1.4153003
Q6X1T6_Sanofi_Pasteur_243,0.6223746
Q6X1T6_Sanofi_Pasteur_244,0.5216027
Q6X1T6_Sanofi_Pasteur_245,0.74347955
Q6X1T6_Sanofi_Pasteur_246,0.42479178
Q6X1T6_Sanofi_Pasteur_247,0.49584505
Q6X1T6_Sanofi_Pasteur_248,0.56063724
Q6X1T6_Sanofi_Pasteur_249,0.806842
Q6X1T6_Sanofi_Pasteur_250,0.9559408
Q6X1T6_Sanofi_Pasteur_251,1.0917842
Q6X1T6_Sanofi_Pasteur_252,1.1650661
Q6X1T6_Sanofi_Pasteur_253,1.0672561
Q6X1T6_Sanofi_Pasteur_254,0.9731501
Q6X1T6_Sanofi_Pasteur_255,1.1483289
Q6X1T6_Sanofi_Pasteur_256,1.175933
Q6X1T6_Sanofi_Pasteur_257,1.4337028
Q6X1T6_Sanofi_Pasteur_263,1.246162
Q6X1T6_Sanofi_Pasteur_264,1.5851378
Q6X1T6_Sanofi_Pasteur_265,1.2580566
Q6X1T6_Sanofi_Pasteur_266,1.6287117
Q6X1T6_Sanofi_Pasteur_267,2.434657
Q6X1T6_Sanofi_Pasteur_268,2.3404715
Q6X1T6_Sanofi_Pasteur_269,1.9282793
Q6X1T6_Sanofi_Pasteur_272,0.021346644
Q6X1T6_Sanofi_Pasteur_274,0.7411782
Q6X1T6_Sanofi_Pasteur_275,1.4739805
Q6X1T6_Sanofi_Pasteur_276,0.754633
Q6X1T6_Sanofi_Pasteur_277,0.4474726
Q6X1T6_Sanofi_Pasteur_278,0.48469782
Q6X1T6_Sanofi_Pasteur_279,0.8659834
Q6X1T6_Sanofi_Pasteur_280,0.78077483
Q6X1T6_Sanofi_Pasteur_281,0.8258149
Q6X1T6_Sanofi_Pasteur_282,0.44523373
Q6X1T6_Sanofi_Pasteur_283,0.0930501
Q6X1T6_Sanofi_Pasteur_284,0.77251
Q6X1T6_Sanofi_Pasteur_285,1.4404024
Q6X1T6_Sanofi_Pasteur_286,1.42882
Q6X1T6_Sanofi_Pasteur_287,1.9246985
Q6X1T6_Sanofi_Pasteur_297,1.3243868
Q6X1T6_Sanofi_Pasteur_298,1.1642848
Q6X1T6_Sanofi_Pasteur_299,1.3002
Q6X1T6_Sanofi_Pasteur_300,1.6414133
Q6X1T6_Sanofi_Pasteur_301,1.3340429
Q6X1T6_Sanofi_Pasteur_302,1.0963608
Q6X1T6_Sanofi_Pasteur_303,0.49890313
Q6X1T6_Sanofi_Pasteur_304,0.86413294
Q6X1T6_Sanofi_Pasteur_305,0.46479884
Q6X1T6_Sanofi_Pasteur_306,0.6070302
Q6X1T6_Sanofi_Pasteur_307,0.86136556
Q6X1T6_Sanofi_Pasteur_308,1.0903498
Q6X1T6_Sanofi_Pasteur_309,0.7034776
Q6X1T6_Sanofi_Pasteur_310,1.302844
Q6X1T6_Sanofi_Pasteur_311,0.5462375
Q6X1T6_Sanofi_Pasteur_312,0.71499234
Q6X1T6_Sanofi_Pasteur_314,1.0322719
Q6X1T6_Sanofi_Pasteur_315,0.29809186
Q6X1T6_Sanofi_Pasteur_316,0.24809064
Q6X1T6_Sanofi_Pasteur_317,0.41240755
Q6X1T6_Sanofi_Pasteur_318,0.49564004
Q6X1T6_Sanofi_Pasteur_319,0.6519749
Q6X1T6_Sanofi_Pasteur_320,0.5586391
Q6X1T6_Sanofi_Pasteur_321,0.2726485
Q6X1T6_Sanofi_Pasteur_322,0.4699609
Q6X1T6_Sanofi_Pasteur_323,0.49452648
Q6X1T6_Sanofi_Pasteur_324,0.9117268
Q6X1T6_Sanofi_Pasteur_325,1.1781615
Q6X1T6_Sanofi_Pasteur_326,1.8033403
Q6X1T6_Sanofi_Pasteur_327,2.078716
Q6X1T6_Sanofi_Pasteur_328,1.50245
Q6X1T6_Sanofi_Pasteur_329,0.56682193
Q6X1T6_Sanofi_Pasteur_330,0.797561
Q6X1T6_Sanofi_Pasteur_331,1.0818557
Q6X1T6_Sanofi_Pasteur_332,1.4542869
Q6X1T6_Sanofi_Pasteur_334,1.1396809
Q6X1T6_Sanofi_Pasteur_335,0.9607102
Q6X1T6_Sanofi_Pasteur_336,1.5789719
Q6X1T6_Sanofi_Pasteur_337,1.5013176
Q6X1T6_Sanofi_Pasteur_338,1.1017265
Q6X1T6_Sanofi_Pasteur_339,1.1967155
Q6X1T6_Sanofi_Pasteur_340,1.338399
Q6X1T6_Sanofi_Pasteur_341,1.4225321
Q6X1T6_Sanofi_Pasteur_342,1.3994132
Q6X1T6_Sanofi_Pasteur_343,1.2475799
Q6X1T6_Sanofi_Pasteur_344,1.2019123
Q6X1T6_Sanofi_Pasteur_345,1.3746448
Q6X1T6_Sanofi_Pasteur_346,1.3183308
Q6X1T6_Sanofi_Pasteur_347,0.87127393
Q6X1T6_Sanofi_Pasteur_348,0.7348966
Q6X1T6_Sanofi_Pasteur_349,0.86843866
Q6X1T6_Sanofi_Pasteur_350,0.85589546
Q6X1T6_Sanofi_Pasteur_351,0.5213669
Q6X1T6_Sanofi_Pasteur_352,0.63168526
Q6X1T6_Sanofi_Pasteur_353,0.72527456
Q6X1T6_Sanofi_Pasteur_354,0.45828664
Q6X1T6_Sanofi_Pasteur_355,0.6864826
Q6X1T6_Sanofi_Pasteur_359,0.46621546
Q6X1T6_Sanofi_Pasteur_360,0.5618368
Q6X1T6_Sanofi_Pasteur_361,0.46493754
Q6X1T6_Sanofi_Pasteur_362,0.57945484
Q6X1T6_Sanofi_Pasteur_363,0.7991083
Q6X1T6_Sanofi_Pasteur_364,1.047546
Q6X1T6_Sanofi_Pasteur_366,0.855978
Q6X1T6_Sanofi_Pasteur_367,0.51632935
Q6X1T6_Sanofi_Pasteur_368,0.6598761
Q6X1T6_Sanofi_Pasteur_369,0.5331769
Q6X1T6_Sanofi_Pasteur_370,0.90042907
Q6X1T6_Sanofi_Pasteur_371,0.9049125
Q6X1T6_Sanofi_Pasteur_372,1.0988382
Q6X1T6_Sanofi_Pasteur_373,1.0497543
Q6X1T6_Sanofi_Pasteur_374,1.0253216
Q6X1T6_Sanofi_Pasteur_375,1.3737522
Q6X1T6_Sanofi_Pasteur_376,2.2091951
Q6X1T6_Sanofi_Pasteur_377,1.693173
Q6X1T6_Sanofi_Pasteur_378,1.4345542
Q6X1T6_Sanofi_Pasteur_379,0.5961365
Q6X1T6_Sanofi_Pasteur_380,0.89185876
Q6X1T6_Sanofi_Pasteur_381,0.97320896
Q6X1T6_Sanofi_Pasteur_382,1.32356
Q6X1T6_Sanofi_Pasteur_383,1.8031144
Q6X1T6_Sanofi_Pasteur_384,1.7780403
Q6X1T6_Sanofi_Pasteur_385,1.3562876
Q6X1T6_Sanofi_Pasteur_386,0.97208285
Q6X1T6_Sanofi_Pasteur_387,0.35048988
Q6X1T6_Sanofi_Pasteur_388,1.0660497
Q6X1T6_Sanofi_Pasteur_389,0.96195906
Q6X1T6_Sanofi_Pasteur_390,0.7575665
Q6X1T6_Sanofi_Pasteur_391,0.62128025
Q6X1T6_Sanofi_Pasteur_392,0.7290488
Q6X1T6_Sanofi_Pasteur_393,0.48505187
Q6X1T6_Sanofi_Pasteur_394,0.6179979
Q6X1T6_Sanofi_Pasteur_395,0.5963047
Q6X1T6_Sanofi_Pasteur_396,0.6340495
Q6X1T6_Sanofi_Pasteur_397,0.8024516
Q6X1T6_Sanofi_Pasteur_398,0.39754507
Q6X1T6_Sanofi_Pasteur_399,0.07019385
Q6X1T6_Sanofi_Pasteur_400,0.15004207
Q6X1T6_Sanofi_Pasteur_401,0.16515407
Q6X1T6_Sanofi_Pasteur_402,-0.5441038
Q6X1T6_Sanofi_Pasteur_403,-0.50871176
Q6X1T6_Sanofi_Pasteur_404,-0.44215843
Q6X1T6_Sanofi_Pasteur_424,0.85952544
Q6X1T6_Sanofi_Pasteur_425,0.20509057
Q6X1T6_Sanofi_Pasteur_426,0.2904093
Q6X1T6_Sanofi_Pasteur_427,-0.4130201
Q6X1T6_Sanofi_Pasteur_428,1.0895219
Q6X1T6_Sanofi_Pasteur_429,0.98032266
Q6X1T6_Sanofi_Pasteur_430,0.8121596
Q6X1T6_Sanofi_Pasteur_431,0.61392564
Q6X1T6_Sanofi_Pasteur_432,0.30003098
Q6X1T6_Sanofi_Pasteur_433,0.39472386
Q6X1T6_Sanofi_Pasteur_434,0.44492793
Q6X1T6_Sanofi_Pasteur_435,1.3554114
Q6X1T6_Sanofi_Pasteur_436,1.1556467
Q6X1T6_Sanofi_Pasteur_437,0.7576444
Q6X1T6_Sanofi_Pasteur_438,0.7861101
Q6X1T6_Sanofi_Pasteur_439,0.0376595
Q6X1T6_Sanofi_Pasteur_440,0.13039544
Q6X1T6_Sanofi_Pasteur_441,0.42279088
Q6X1T6_Sanofi_Pasteur_442,0.4607381
Q6X1T6_Sanofi_Pasteur_443,0.90719074
Q6X1T6_Sanofi_Pasteur_444,0.82665825
Q6X1T6_Sanofi_Pasteur_445,1.340609
Q6X1T6_Sanofi_Pasteur_446,1.0824298
Q6X1T6_Sanofi_Pasteur_447,1.1868876
Q6X1T6_Sanofi_Pasteur_448,1.2478913
Q6X1T6_Sanofi_Pasteur_449,1.0649229
Q6X1T6_Sanofi_Pasteur_450,0.68686837
Q6X1T6_Sanofi_Pasteur_451,0.35705617
Q6X1T6_Sanofi_Pasteur_452,0.38839158
Q6X1T6_Sanofi_Pasteur_453,0.9554536
Q6X1T6_Sanofi_Pasteur_456,0.96599084
Q6X1T6_Sanofi_Pasteur_457,1.2088318
Q6X1T6_Sanofi_Pasteur_458,1.2144202
Q6X1T6_Sanofi_Pasteur_459,1.2205609
Q6X1T6_Sanofi_Pasteur_460,1.3789854
Q6X1T6_Sanofi_Pasteur_461,0.9690027
Q6X1T6_Sanofi_Pasteur_462,0.70440596
Q6X1T6_Sanofi_Pasteur_463,1.1617888
Q6X1T6_Sanofi_Pasteur_464,1.1467861
Q6X1T6_Sanofi_Pasteur_465,1.1469082
Q6X1T6_Sanofi_Pasteur_466,1.0538038
Q6X1T6_Sanofi_Pasteur_468,1.1555134
Q6X1T6_Sanofi_Pasteur_471,1.8328539
Q6X1T6_Sanofi_Pasteur_472,1.8268803
Q6X1T6_Sanofi_Pasteur_474,2.4769332
Q6X1T6_Sanofi_Pasteur_485,1.1043733
Q6X1T6_Sanofi_Pasteur_488,1.225828
Q6X1T6_Sanofi_Pasteur_489,1.256179
Q6X1T6_Sanofi_Pasteur_490,1.1598216
Q6X1T6_Sanofi_Pasteur_491,1.1414298
Q6X1T6_Sanofi_Pasteur_492,1.1970648
Q6X1T6_Sanofi_Pasteur_493,0.9893129
Q6X1T6_Sanofi_Pasteur_494,0.9337508
Q6X1T6_Sanofi_Pasteur_495,1.1947917
Q6X1T6_Sanofi_Pasteur_497,1.4160162
Q6X1T6_Sanofi_Pasteur_500,1.0458897
Q6X5S5_Sanofi_Pasteur_24,0.3930644
Q6X5S5_Sanofi_Pasteur_25,1.2748142
Q6X5S5_Sanofi_Pasteur_26,1.4891067
Q6X5S5_Sanofi_Pasteur_27,-0.10700778
Q6X5S5_Sanofi_Pasteur_28,-0.3672659
Q6X5S5_Sanofi_Pasteur_29,-0.025848791
Q6X5S5_Sanofi_Pasteur_30,-0.5775024
Q6X5S5_Sanofi_Pasteur_31,0.26446086
Q6X5S5_Sanofi_Pasteur_32,0.48452297
Q6X5S5_Sanofi_Pasteur_33,-0.04266407
Q6X5S5_Sanofi_Pasteur_34,-0.45907593
Q6X5S5_Sanofi_Pasteur_35,0.30404183
Q6X5S5_Sanofi_Pasteur_36,0.15848863
Q6X5S5_Sanofi_Pasteur_37,0.49304104
Q6X5S5_Sanofi_Pasteur_38,0.9629082
Q6X5S5_Sanofi_Pasteur_39,1.1984395
Q6X5S5_Sanofi_Pasteur_40,0.99840236
Q6X5S5_Sanofi_Pasteur_41,0.88271165
Q6X5S5_Sanofi_Pasteur_42,1.1547774
Q6X5S5_Sanofi_Pasteur_43,1.489303
Q6X5S5_Sanofi_Pasteur_44,1.5626807
Q6X5S5_Sanofi_Pasteur_45,1.503149
Q6X5S5_Sanofi_Pasteur_46,1.7342669
Q6X5S5_Sanofi_Pasteur_47,1.7990298
Q6X5S5_Sanofi_Pasteur_48,1.4484347
Q6X5S5_Sanofi_Pasteur_49,1.3641534
Q6X5S5_Sanofi_Pasteur_50,1.6697973
Q6X5S5_Sanofi_Pasteur_51,1.7181576
Q6X5S5_Sanofi_Pasteur_52,0.72621536
Q6X5S5_Sanofi_Pasteur_53,0.2645962
Q6X5S5_Sanofi_Pasteur_54,0.922271
Q6X5S5_Sanofi_Pasteur_55,0.4392201
Q6X5S5_Sanofi_Pasteur_56,1.5592299
Q6X5S5_Sanofi_Pasteur_57,1.6635555
Q6X5S5_Sanofi_Pasteur_58,1.5655642
Q6X5S5_Sanofi_Pasteur_59,1.5587012
Q6X5S5_Sanofi_Pasteur_60,0.7008938
Q6X5S5_Sanofi_Pasteur_61,0.5264687
Q6X5S5_Sanofi_Pasteur_67,0.16832136
Q6X5S5_Sanofi_Pasteur_83,-0.69814426
Q6X5S5_Sanofi_Pasteur_86,-0.78896827
Q6X5S5_Sanofi_Pasteur_87,-0.8890729
Q6X5S5_Sanofi_Pasteur_88,-0.7954571
Q6X5S5_Sanofi_Pasteur_89,-0.85129166
Q6X5S5_Sanofi_Pasteur_90,-0.8293114
Q6X5S5_Sanofi_Pasteur_91,-0.7440746
Q6X5S5_Sanofi_Pasteur_92,-0.79257864
Q6X5S5_Sanofi_Pasteur_93,-0.8150653
Q6X5S5_Sanofi_Pasteur_94,-0.16426185
Q6X5S5_Sanofi_Pasteur_95,-0.559976
Q6X5S5_Sanofi_Pasteur_96,-0.50441957
Q6X5S5_Sanofi_Pasteur_97,-0.3970493
Q6X5S5_Sanofi_Pasteur_98,1.5890207
Q6X5S5_Sanofi_Pasteur_99,1.5988609
Q6X5S5_Sanofi_Pasteur_100,0.50458
Q6X5S5_Sanofi_Pasteur_101,0.9060664
Q6X5S5_Sanofi_Pasteur_102,1.3855873
Q6X5S5_Sanofi_Pasteur_103,1.7121903
Q6X5S5_Sanofi_Pasteur_104,1.8487018
Q6X5S5_Sanofi_Pasteur_105,1.9059464
Q6X5S5_Sanofi_Pasteur_106,1.0142527
Q6X5S5_Sanofi_Pasteur_107,1.1174794
Q6X5S5_Sanofi_Pasteur_108,0.69860846
Q6X5S5_Sanofi_Pasteur_109,0.12364602
Q6X5S5_Sanofi_Pasteur_110,-0.186571
Q6X5S5_Sanofi_Pasteur_111,-0.1612942
Q6X5S5_Sanofi_Pasteur_112,-0.70547587
Q6X5S5_Sanofi_Pasteur_113,-0.53921676
Q6X5S5_Sanofi_Pasteur_114,-0.30658153
Q6X5S5_Sanofi_Pasteur_115,0.16882236
Q6X5S5_Sanofi_Pasteur_116,-0.16467251
Q6X5S5_Sanofi_Pasteur_117,-0.40425876
Q6X5S5_Sanofi_Pasteur_118,-0.683444
Q6X5S5_Sanofi_Pasteur_119,-0.8428642
Q6X5S5_Sanofi_Pasteur_120,-0.10822743
Q6X5S5_Sanofi_Pasteur_121,0.2131201
Q6X5S5_Sanofi_Pasteur_122,0.08812491
Q6X5S5_Sanofi_Pasteur_123,0.28602138
Q6X5S5_Sanofi_Pasteur_124,0.61478233
Q6X5S5_Sanofi_Pasteur_125,1.0439787
Q6X5S5_Sanofi_Pasteur_126,1.2005825
Q6X5S5_Sanofi_Pasteur_127,0.88184327
Q6X5S5_Sanofi_Pasteur_128,0.07675355
Q6X5S5_Sanofi_Pasteur_129,-0.5820474
Q6X5S5_Sanofi_Pasteur_130,0.9210364
Q6X5S5_Sanofi_Pasteur_131,0.9668875
Q6X5S5_Sanofi_Pasteur_132,0.6659584
Q6X5S5_Sanofi_Pasteur_133,0.7438998
Q6X5S7_Sanofi_Pasteur_24,0.8977588
Q6X5S7_Sanofi_Pasteur_25,1.0355927
Q6X5S7_Sanofi_Pasteur_26,1.2557911
Q6X5S7_Sanofi_Pasteur_27,0.9373429
Q6X5S7_Sanofi_Pasteur_28,0.96033144
Q6X5S7_Sanofi_Pasteur_29,0.97377926
Q6X5S7_Sanofi_Pasteur_30,1.1209915
Q6X5S7_Sanofi_Pasteur_31,1.0301081
Q6X5S7_Sanofi_Pasteur_32,1.4584299
Q6X5S7_Sanofi_Pasteur_33,1.0014501
Q6X5S7_Sanofi_Pasteur_34,0.8879912
Q6X5S7_Sanofi_Pasteur_35,1.3056536
Q6X5S7_Sanofi_Pasteur_36,1.4581147
Q6X5S7_Sanofi_Pasteur_37,1.1234162
Q6X5S7_Sanofi_Pasteur_38,2.2889426
Q6X5S7_Sanofi_Pasteur_40,2.201354
Q6X5S7_Sanofi_Pasteur_41,2.3298056
Q6X5S7_Sanofi_Pasteur_42,2.463501
Q6X5S7_Sanofi_Pasteur_43,2.3327591
Q6X5S7_Sanofi_Pasteur_44,1.7785572
Q6X5S7_Sanofi_Pasteur_45,2.7594488
Q6X5S7_Sanofi_Pasteur_46,2.7936068
Q6X5S7_Sanofi_Pasteur_47,2.243851
Q6X5S7_Sanofi_Pasteur_48,1.8586735
Q6X5S7_Sanofi_Pasteur_49,1.4765502
Q6X5S7_Sanofi_Pasteur_50,0.8705981
Q6X5S7_Sanofi_Pasteur_51,0.20694752
Q6X5S7_Sanofi_Pasteur_52,0.3807892
Q6X5S7_Sanofi_Pasteur_53,-0.60635734
Q6X5S7_Sanofi_Pasteur_54,-0.16328128
Q6X5S7_Sanofi_Pasteur_55,-0.59384984
Q6X5S7_Sanofi_Pasteur_56,-0.6433344
Q6X5S7_Sanofi_Pasteur_57,-0.18454993
Q6X5S7_Sanofi_Pasteur_58,-0.15454654
Q6X5S7_Sanofi_Pasteur_59,0.659375
Q6X5S7_Sanofi_Pasteur_82,0.41947195
Q6X5S7_Sanofi_Pasteur_83,0.87804514
Q6X5S7_Sanofi_Pasteur_84,1.3664213
Q6X5S7_Sanofi_Pasteur_85,0.51095486
Q6X5S7_Sanofi_Pasteur_86,0.5399361
Q6X5S7_Sanofi_Pasteur_87,-0.6375459
Q6X5S7_Sanofi_Pasteur_88,-0.4234352
Q6X5S7_Sanofi_Pasteur_89,-0.7432482
Q6X5S7_Sanofi_Pasteur_90,-0.76652765
Q6X5S7_Sanofi_Pasteur_91,0.5356831
Q6X5S7_Sanofi_Pasteur_92,3.2722828
Q6X5S7_Sanofi_Pasteur_93,0.4099445
Q6X5S7_Sanofi_Pasteur_94,-0.3764892
Q6X5S7_Sanofi_Pasteur_95,0.06793892
Q6X5S7_Sanofi_Pasteur_96,0.48059225
Q6X5S7_Sanofi_Pasteur_97,-0.10477141
Q6X5S7_Sanofi_Pasteur_98,1.4283948
Q6X5S7_Sanofi_Pasteur_99,1.5824885
Q6X5S7_Sanofi_Pasteur_100,0.86959904
Q6X5S7_Sanofi_Pasteur_101,0.9468107
Q6X5S7_Sanofi_Pasteur_102,1.1143236
Q6X5S7_Sanofi_Pasteur_103,1.6154388
Q6X5S7_Sanofi_Pasteur_104,1.6646471
Q6X5S7_Sanofi_Pasteur_105,2.1717873
Q6X5S7_Sanofi_Pasteur_106,1.5861014
Q6X5S7_Sanofi_Pasteur_107,1.3065213
Q6X5S7_Sanofi_Pasteur_108,0.96419024
Q6X5S7_Sanofi_Pasteur_109,0.15506545
Q6X5S7_Sanofi_Pasteur_110,0.7187776
Q6X5S7_Sanofi_Pasteur_111,0.439303
Q6X5S7_Sanofi_Pasteur_112,0.29862908
Q6X5S7_Sanofi_Pasteur_113,0.9823492
Q6X5S7_Sanofi_Pasteur_114,1.0093063
Q6X5S7_Sanofi_Pasteur_115,-0.41971663
Q6X5S7_Sanofi_Pasteur_116,-0.8389695
Q6X5S7_Sanofi_Pasteur_117,0.3487563
Q6X5S7_Sanofi_Pasteur_118,-0.2545127
Q6X5S7_Sanofi_Pasteur_119,-0.64168364
Q6X5S7_Sanofi_Pasteur_120,-0.14624223
Q6X5S7_Sanofi_Pasteur_121,-0.39702
Q6X5S7_Sanofi_Pasteur_122,0.11923444
Q6X5S7_Sanofi_Pasteur_123,0.2836609
Q6X5S7_Sanofi_Pasteur_124,0.40522242
Q6X5S7_Sanofi_Pasteur_125,-0.032613937
Q6X5S7_Sanofi_Pasteur_126,0.6566508
Q6X5S7_Sanofi_Pasteur_127,0.045624744
Q6X5S7_Sanofi_Pasteur_128,-0.25121084
Q6X5S7_Sanofi_Pasteur_129,-0.50638205
Q6X5S7_Sanofi_Pasteur_130,-0.26857018
Q6X5S7_Sanofi_Pasteur_131,1.8250796
Q6X5S7_Sanofi_Pasteur_132,-0.08603478
Q6X5S7_Sanofi_Pasteur_133,0.11195024
P81630_VINS_Africa_1,-0.3127124
P81630_VINS_Africa_2,-0.114786446
P81630_VINS_Africa_3,-0.2448835
P81630_VINS_Africa_4,-0.019305
P81630_VINS_Africa_5,-0.6304481
P81630_VINS_Africa_6,-0.48434377
P81630_VINS_Africa_7,-0.3235267
P81630_VINS_Africa_8,-0.13378386
P81630_VINS_Africa_9,0.13300116
P81630_VINS_Africa_10,-0.041158136
P81630_VINS_Africa_11,-0.48828483
P81630_VINS_Africa_12,-0.21088935
P81630_VINS_Africa_13,-0.0047040544
P81630_VINS_Africa_14,0.00021807104
P81630_VINS_Africa_15,-0.39451894
P81630_VINS_Africa_16,-0.7718634
P81630_VINS_Africa_17,-0.7981315
P81630_VINS_Africa_18,-0.8802859
P81630_VINS_Africa_19,-0.7928142
P81630_VINS_Africa_20,-0.7065875
P81630_VINS_Africa_21,-0.50308406
P81630_VINS_Africa_22,-0.48830593
P81630_VINS_Africa_23,-0.7155202
P81630_VINS_Africa_24,-0.14273252
P81630_VINS_Africa_25,0.0656867
P81630_VINS_Africa_26,0.39903894
P81630_VINS_Africa_27,-0.2950901
P81630_VINS_Africa_28,0.076956786
P81630_VINS_Africa_29,0.350242
P81630_VINS_Africa_30,0.56301683
P81630_VINS_Africa_33,1.2398095
P81630_VINS_Africa_34,1.364697
P81630_VINS_Africa_35,0.7290638
P81630_VINS_Africa_36,0.8438106
P81630_VINS_Africa_37,0.95277923
P81630_VINS_Africa_38,0.78113604
P81630_VINS_Africa_39,1.2422343
P81630_VINS_Africa_40,0.47522363
P81630_VINS_Africa_41,0.19107552
P81630_VINS_Africa_42,-0.17542775
P81630_VINS_Africa_43,-0.1451189
P81630_VINS_Africa_44,0.028630802
P81630_VINS_Africa_45,0.22392313
P81630_VINS_Africa_46,-0.11541607
P81630_VINS_Africa_47,-0.18994892
P81630_VINS_Africa_48,0.9866777
P81630_VINS_Africa_49,1.2919044
P81630_VINS_Africa_50,1.1159815
P81630_VINS_Africa_51,1.0844551
P81630_VINS_Africa_52,1.7676376
Q5EE07_VINS_Africa_1,-0.3127124
Q5EE07_VINS_Africa_2,-0.114786446
Q5EE07_VINS_Africa_3,-0.2448835
Q5EE07_VINS_Africa_4,-0.019305
