ID,Signal
P0DMD1_Sanofi_Pasteur_105,1.8463395
P0DMD1_Sanofi_Pasteur_106,1.705607
P0DMD1_Sanofi_Pasteur_107,1.2622355
P0DMD1_Sanofi_Pasteur_108,1.4865835
P0DMD1_Sanofi_Pasteur_109,1.7608566
P0DMD1_Sanofi_Pasteur_110,1.1209257
P0DMD1_Sanofi_Pasteur_111,1.1650587
P0DMD1_Sanofi_Pasteur_112,1.4330158
P0DMD1_Sanofi_Pasteur_113,0.84705037
P0DMD1_Sanofi_Pasteur_114,1.2596425
P0DMD1_Sanofi_Pasteur_115,0.9645969
P0DMD1_Sanofi_Pasteur_116,0.25104508
P0DMD1_Sanofi_Pasteur_117,0.45156926
P0DMD1_Sanofi_Pasteur_118,0.72954375
P0DMD1_Sanofi_Pasteur_119,0.87070686
P0DMD1_Sanofi_Pasteur_120,1.5567163
P0DMD1_Sanofi_Pasteur_121,1.3996266
P0DMD1_Sanofi_Pasteur_122,1.303971
P0DMD1_Sanofi_Pasteur_123,0.96067154
P0DMD1_Sanofi_Pasteur_124,0.4009078
P0DMD1_Sanofi_Pasteur_125,0.9205364
P0DMD1_Sanofi_Pasteur_126,0.8820276
P0DMD1_Sanofi_Pasteur_127,0.7956055
P0DMD1_Sanofi_Pasteur_128,0.8999187
P0DMD1_Sanofi_Pasteur_129,1.0227215
P0DMD1_Sanofi_Pasteur_130,0.02343962
P0DMD1_Sanofi_Pasteur_131,-0.2309186
P0DMD1_Sanofi_Pasteur_132,-0.20250523
P0DMD1_Sanofi_Pasteur_133,0.56486464
P0DMD1_Sanofi_Pasteur_134,0.93325603
P0DMD1_Sanofi_Pasteur_135,0.9136902
P0DMD1_Sanofi_Pasteur_136,0.8717085
P0DMD1_Sanofi_Pasteur_137,1.2116594
P0DMD1_Sanofi_Pasteur_138,1.4187042
P0DMD1_Sanofi_Pasteur_139,1.9051383
P0DMD1_Sanofi_Pasteur_140,2.2040565
P0DMD1_Sanofi_Pasteur_141,2.2957182
P0DMD1_Sanofi_Pasteur_142,2.2427287
P0DMD1_Sanofi_Pasteur_143,2.4909282
P0DMD1_Sanofi_Pasteur_144,2.4996862
P0DMD1_Sanofi_Pasteur_145,2.5518546
P0DMD1_Sanofi_Pasteur_146,2.4230902
P0DMD1_Sanofi_Pasteur_147,2.3688188
P0DMD1_Sanofi_Pasteur_148,2.307192
P0DMD1_Sanofi_Pasteur_149,2.344831
P0DMD1_Sanofi_Pasteur_150,2.5558496
P0DMD1_Sanofi_Pasteur_151,2.431399
P0DMD1_Sanofi_Pasteur_152,2.2350762
P0DMD1_Sanofi_Pasteur_153,2.2639346
Q3BER2_Sanofi_Pasteur_38,0.5387139
Q3BER2_Sanofi_Pasteur_39,0.2551176
Q3BER2_Sanofi_Pasteur_40,0.7269646
Q3BER2_Sanofi_Pasteur_41,0.6164528
Q3BER2_Sanofi_Pasteur_42,0.9050207
Q3BER2_Sanofi_Pasteur_43,0.7790737
Q3BER2_Sanofi_Pasteur_44,0.66815954
Q3BER2_Sanofi_Pasteur_45,1.0602242
Q3BER2_Sanofi_Pasteur_46,0.9745475
Q3BER2_Sanofi_Pasteur_47,1.2767506
Q3BER2_Sanofi_Pasteur_48,1.3478075
Q3BER2_Sanofi_Pasteur_49,1.2321163
Q3BER2_Sanofi_Pasteur_50,1.381191
Q3BER2_Sanofi_Pasteur_51,1.0560167
Q3BER2_Sanofi_Pasteur_52,0.6918398
Q3BER2_Sanofi_Pasteur_53,0.75897866
Q3BER2_Sanofi_Pasteur_54,1.0162413
Q3BER2_Sanofi_Pasteur_55,0.9011148
Q3BER2_Sanofi_Pasteur_56,0.826301
Q3BER2_Sanofi_Pasteur_57,0.38577002
Q3BER2_Sanofi_Pasteur_58,0.15983796
Q3BER2_Sanofi_Pasteur_59,-0.09146081
Q3BER2_Sanofi_Pasteur_60,0.29459858
Q3BER2_Sanofi_Pasteur_61,0.10859406
Q3BER2_Sanofi_Pasteur_62,0.67503375
Q3BER2_Sanofi_Pasteur_63,0.49365586
Q3BER2_Sanofi_Pasteur_64,0.20274575
Q3BER2_Sanofi_Pasteur_65,0.11286066
Q3BER2_Sanofi_Pasteur_66,-0.098051466
Q3BER2_Sanofi_Pasteur_67,0.40561312
Q3BER2_Sanofi_Pasteur_68,0.8456329
Q3BER2_Sanofi_Pasteur_69,0.5085518
Q3BER2_Sanofi_Pasteur_70,-0.0051541417
Q3BER2_Sanofi_Pasteur_71,0.6692891
Q3BER2_Sanofi_Pasteur_72,1.3780062
Q3BER2_Sanofi_Pasteur_73,1.2527802
Q3BER2_Sanofi_Pasteur_74,1.2997221
Q3BER2_Sanofi_Pasteur_75,1.045151
Q3BER2_Sanofi_Pasteur_76,1.0469149
Q3BER2_Sanofi_Pasteur_77,1.3811904
Q3BER2_Sanofi_Pasteur_78,1.1705618
Q3BER2_Sanofi_Pasteur_79,1.5696197
Q3BER2_Sanofi_Pasteur_80,1.4864383
Q3BER2_Sanofi_Pasteur_81,1.5009555
Q3BER2_Sanofi_Pasteur_82,0.8887204
Q3BER2_Sanofi_Pasteur_83,0.8305353
Q3BER2_Sanofi_Pasteur_84,0.9700106
Q3BER2_Sanofi_Pasteur_85,1.0842445
Q3BER2_Sanofi_Pasteur_86,0.9497307
Q3BER2_Sanofi_Pasteur_87,0.90892065
Q3BER2_Sanofi_Pasteur_88,0.9066089
Q3BER2_Sanofi_Pasteur_89,0.5332587
Q3BER2_Sanofi_Pasteur_90,0.628839
Q3BER2_Sanofi_Pasteur_91,0.5050331
Q3BER2_Sanofi_Pasteur_92,1.1614062
Q3BER2_Sanofi_Pasteur_93,1.0559115
Q3BER2_Sanofi_Pasteur_94,0.09202699
Q3BER2_Sanofi_Pasteur_95,1.3622576
Q3BER2_Sanofi_Pasteur_96,1.147167
Q6X1T6_Sanofi_Pasteur_1,1.8111337
Q6X1T6_Sanofi_Pasteur_2,1.9613755
Q6X1T6_Sanofi_Pasteur_3,1.8859224
Q6X1T6_Sanofi_Pasteur_4,2.0741565
Q6X1T6_Sanofi_Pasteur_5,2.285337
Q6X1T6_Sanofi_Pasteur_23,1.5194857
Q6X1T6_Sanofi_Pasteur_24,0.58728784
Q6X1T6_Sanofi_Pasteur_54,1.9581528
Q6X1T6_Sanofi_Pasteur_55,1.9186153
Q6X1T6_Sanofi_Pasteur_61,1.5616467
Q6X1T6_Sanofi_Pasteur_62,1.4242224
Q6X1T6_Sanofi_Pasteur_63,1.5501821
Q6X1T6_Sanofi_Pasteur_64,1.7000229
Q6X1T6_Sanofi_Pasteur_65,1.6804676
Q6X1T6_Sanofi_Pasteur_66,1.6815447
Q6X1T6_Sanofi_Pasteur_67,1.8048633
Q6X1T6_Sanofi_Pasteur_68,2.1256871
Q6X1T6_Sanofi_Pasteur_69,2.3406386
Q6X1T6_Sanofi_Pasteur_167,1.6700503
Q6X1T6_Sanofi_Pasteur_168,1.6699911
Q6X1T6_Sanofi_Pasteur_170,1.6375862
Q6X1T6_Sanofi_Pasteur_171,1.4552805
Q6X1T6_Sanofi_Pasteur_172,2.2725132
Q6X1T6_Sanofi_Pasteur_173,1.3314316
Q6X1T6_Sanofi_Pasteur_174,1.4128036
Q6X1T6_Sanofi_Pasteur_175,1.3633465
Q6X1T6_Sanofi_Pasteur_232,0.8512222
Q6X1T6_Sanofi_Pasteur_236,0.8714018
Q6X1T6_Sanofi_Pasteur_237,1.0144213
Q6X1T6_Sanofi_Pasteur_238,0.5118407
Q6X1T6_Sanofi_Pasteur_239,0.67612946
Q6X1T6_Sanofi_Pasteur_240,0.81360066
Q6X1T6_Sanofi_Pasteur_242,1.4555573
Q6X1T6_Sanofi_Pasteur_243,0.7467207
Q6X1T6_Sanofi_Pasteur_244,0.73000723
Q6X1T6_Sanofi_Pasteur_245,0.8317281
Q6X1T6_Sanofi_Pasteur_246,0.35542068
Q6X1T6_Sanofi_Pasteur_247,0.3373035
Q6X1T6_Sanofi_Pasteur_248,0.63310736
Q6X1T6_Sanofi_Pasteur_249,0.62343407
Q6X1T6_Sanofi_Pasteur_250,0.608193
Q6X1T6_Sanofi_Pasteur_251,0.76713055
Q6X1T6_Sanofi_Pasteur_252,0.9167941
Q6X1T6_Sanofi_Pasteur_253,0.95417005
Q6X1T6_Sanofi_Pasteur_254,1.1085808
Q6X1T6_Sanofi_Pasteur_255,1.1720363
Q6X1T6_Sanofi_Pasteur_256,1.0042332
Q6X1T6_Sanofi_Pasteur_257,1.1436299
Q6X1T6_Sanofi_Pasteur_263,1.2579961
Q6X1T6_Sanofi_Pasteur_264,1.5282888
Q6X1T6_Sanofi_Pasteur_265,1.2380959
Q6X1T6_Sanofi_Pasteur_266,1.6562433
Q6X1T6_Sanofi_Pasteur_267,2.3903196
Q6X1T6_Sanofi_Pasteur_268,2.1292248
Q6X1T6_Sanofi_Pasteur_269,1.5975635
Q6X1T6_Sanofi_Pasteur_272,-0.15897116
Q6X1T6_Sanofi_Pasteur_274,0.7276801
Q6X1T6_Sanofi_Pasteur_275,1.2826127
Q6X1T6_Sanofi_Pasteur_276,0.7927502
Q6X1T6_Sanofi_Pasteur_277,0.44952306
Q6X1T6_Sanofi_Pasteur_278,0.3370294
Q6X1T6_Sanofi_Pasteur_279,1.0795901
Q6X1T6_Sanofi_Pasteur_280,0.89180624
Q6X1T6_Sanofi_Pasteur_281,1.0170873
Q6X1T6_Sanofi_Pasteur_282,0.6669961
Q6X1T6_Sanofi_Pasteur_283,0.1037482
Q6X1T6_Sanofi_Pasteur_284,0.8872647
Q6X1T6_Sanofi_Pasteur_285,1.4460808
Q6X1T6_Sanofi_Pasteur_286,1.3207071
Q6X1T6_Sanofi_Pasteur_287,1.678889
Q6X1T6_Sanofi_Pasteur_297,0.91877
Q6X1T6_Sanofi_Pasteur_298,1.1578639
Q6X1T6_Sanofi_Pasteur_299,1.4400783
Q6X1T6_Sanofi_Pasteur_300,1.6328274
Q6X1T6_Sanofi_Pasteur_301,1.4443233
Q6X1T6_Sanofi_Pasteur_302,1.1031121
Q6X1T6_Sanofi_Pasteur_303,0.47779244
Q6X1T6_Sanofi_Pasteur_304,0.7970592
Q6X1T6_Sanofi_Pasteur_305,0.5000621
Q6X1T6_Sanofi_Pasteur_306,0.6942282
Q6X1T6_Sanofi_Pasteur_307,0.7685118
Q6X1T6_Sanofi_Pasteur_308,0.913554
Q6X1T6_Sanofi_Pasteur_309,0.7566849
Q6X1T6_Sanofi_Pasteur_310,1.1354691
Q6X1T6_Sanofi_Pasteur_311,0.5031444
Q6X1T6_Sanofi_Pasteur_312,0.5056742
Q6X1T6_Sanofi_Pasteur_314,0.7147121
Q6X1T6_Sanofi_Pasteur_315,0.3843844
Q6X1T6_Sanofi_Pasteur_316,0.26520935
Q6X1T6_Sanofi_Pasteur_317,0.37480932
Q6X1T6_Sanofi_Pasteur_318,0.42152977
Q6X1T6_Sanofi_Pasteur_319,0.4941864
Q6X1T6_Sanofi_Pasteur_320,0.5434202
Q6X1T6_Sanofi_Pasteur_321,0.36552548
Q6X1T6_Sanofi_Pasteur_322,0.5576049
Q6X1T6_Sanofi_Pasteur_323,0.5358979
Q6X1T6_Sanofi_Pasteur_324,0.9391521
Q6X1T6_Sanofi_Pasteur_325,1.2102816
Q6X1T6_Sanofi_Pasteur_326,1.8004313
Q6X1T6_Sanofi_Pasteur_327,1.7833891
Q6X1T6_Sanofi_Pasteur_328,1.3907273
Q6X1T6_Sanofi_Pasteur_329,0.7927128
Q6X1T6_Sanofi_Pasteur_330,0.89134216
Q6X1T6_Sanofi_Pasteur_331,1.1078483
Q6X1T6_Sanofi_Pasteur_332,1.5130441
Q6X1T6_Sanofi_Pasteur_334,1.1858934
Q6X1T6_Sanofi_Pasteur_335,1.0412725
Q6X1T6_Sanofi_Pasteur_336,1.4210017
Q6X1T6_Sanofi_Pasteur_337,1.3982798
Q6X1T6_Sanofi_Pasteur_338,1.120661
Q6X1T6_Sanofi_Pasteur_339,1.3747734
Q6X1T6_Sanofi_Pasteur_340,1.2385488
Q6X1T6_Sanofi_Pasteur_341,1.312537
Q6X1T6_Sanofi_Pasteur_342,1.4020088
Q6X1T6_Sanofi_Pasteur_343,1.1695824
Q6X1T6_Sanofi_Pasteur_344,1.303263
Q6X1T6_Sanofi_Pasteur_345,1.1762753
Q6X1T6_Sanofi_Pasteur_346,1.242974
Q6X1T6_Sanofi_Pasteur_347,0.89273596
Q6X1T6_Sanofi_Pasteur_348,0.86303365
Q6X1T6_Sanofi_Pasteur_349,1.0338017
Q6X1T6_Sanofi_Pasteur_350,0.9754341
Q6X1T6_Sanofi_Pasteur_351,0.68445164
Q6X1T6_Sanofi_Pasteur_352,0.6981375
Q6X1T6_Sanofi_Pasteur_353,0.72328514
Q6X1T6_Sanofi_Pasteur_354,0.43334064
Q6X1T6_Sanofi_Pasteur_355,0.5294888
Q6X1T6_Sanofi_Pasteur_359,0.48020568
Q6X1T6_Sanofi_Pasteur_360,0.44925842
Q6X1T6_Sanofi_Pasteur_361,0.4336316
Q6X1T6_Sanofi_Pasteur_362,0.5616066
Q6X1T6_Sanofi_Pasteur_363,0.89380455
Q6X1T6_Sanofi_Pasteur_364,1.0836295
Q6X1T6_Sanofi_Pasteur_366,0.94342935
Q6X1T6_Sanofi_Pasteur_367,0.5550573
Q6X1T6_Sanofi_Pasteur_368,0.7340859
Q6X1T6_Sanofi_Pasteur_369,0.7470362
Q6X1T6_Sanofi_Pasteur_370,1.0041964
Q6X1T6_Sanofi_Pasteur_371,1.0176437
Q6X1T6_Sanofi_Pasteur_372,1.1094685
Q6X1T6_Sanofi_Pasteur_373,1.0819006
Q6X1T6_Sanofi_Pasteur_374,1.1012919
Q6X1T6_Sanofi_Pasteur_375,1.4190848
Q6X1T6_Sanofi_Pasteur_376,2.0030909
Q6X1T6_Sanofi_Pasteur_377,1.7292235
Q6X1T6_Sanofi_Pasteur_378,1.5760891
Q6X1T6_Sanofi_Pasteur_379,0.8139532
Q6X1T6_Sanofi_Pasteur_380,0.81762207
Q6X1T6_Sanofi_Pasteur_381,1.089314
Q6X1T6_Sanofi_Pasteur_382,1.3664209
Q6X1T6_Sanofi_Pasteur_383,1.8568852
Q6X1T6_Sanofi_Pasteur_384,1.8317909
Q6X1T6_Sanofi_Pasteur_385,1.2899911
Q6X1T6_Sanofi_Pasteur_386,0.6455111
Q6X1T6_Sanofi_Pasteur_387,0.120869055
Q6X1T6_Sanofi_Pasteur_388,0.7617737
Q6X1T6_Sanofi_Pasteur_389,0.90948963
Q6X1T6_Sanofi_Pasteur_390,0.83799523
Q6X1T6_Sanofi_Pasteur_391,0.5391339
Q6X1T6_Sanofi_Pasteur_392,0.6084901
Q6X1T6_Sanofi_Pasteur_393,0.46206084
Q6X1T6_Sanofi_Pasteur_394,0.6318785
Q6X1T6_Sanofi_Pasteur_395,0.52339125
Q6X1T6_Sanofi_Pasteur_396,0.5828142
Q6X1T6_Sanofi_Pasteur_397,0.7833093
Q6X1T6_Sanofi_Pasteur_398,0.5368703
Q6X1T6_Sanofi_Pasteur_399,0.31904805
Q6X1T6_Sanofi_Pasteur_400,0.23585859
Q6X1T6_Sanofi_Pasteur_401,-0.08419128
Q6X1T6_Sanofi_Pasteur_402,-0.5396317
Q6X1T6_Sanofi_Pasteur_403,-0.3573758
Q6X1T6_Sanofi_Pasteur_404,-0.33994794
Q6X1T6_Sanofi_Pasteur_424,0.7205879
Q6X1T6_Sanofi_Pasteur_425,0.16325074
Q6X1T6_Sanofi_Pasteur_426,0.15257311
Q6X1T6_Sanofi_Pasteur_427,-0.48105526
Q6X1T6_Sanofi_Pasteur_428,1.3013065
Q6X1T6_Sanofi_Pasteur_429,0.64575696
Q6X1T6_Sanofi_Pasteur_430,0.57712877
Q6X1T6_Sanofi_Pasteur_431,0.5847822
Q6X1T6_Sanofi_Pasteur_432,0.4858962
Q6X1T6_Sanofi_Pasteur_433,0.1112229
Q6X1T6_Sanofi_Pasteur_434,0.3455211
Q6X1T6_Sanofi_Pasteur_435,1.210159
Q6X1T6_Sanofi_Pasteur_436,1.1115253
Q6X1T6_Sanofi_Pasteur_437,0.757697
Q6X1T6_Sanofi_Pasteur_438,0.6044333
Q6X1T6_Sanofi_Pasteur_439,0.035190403
Q6X1T6_Sanofi_Pasteur_440,0.08623257
Q6X1T6_Sanofi_Pasteur_441,0.23252085
Q6X1T6_Sanofi_Pasteur_442,0.38894743
Q6X1T6_Sanofi_Pasteur_443,0.9672116
Q6X1T6_Sanofi_Pasteur_444,1.1051084
Q6X1T6_Sanofi_Pasteur_445,1.4073975
Q6X1T6_Sanofi_Pasteur_446,1.0661356
Q6X1T6_Sanofi_Pasteur_447,1.0271885
Q6X1T6_Sanofi_Pasteur_448,1.1466619
Q6X1T6_Sanofi_Pasteur_449,1.1796424
Q6X1T6_Sanofi_Pasteur_450,0.8231435
Q6X1T6_Sanofi_Pasteur_451,0.4911779
Q6X1T6_Sanofi_Pasteur_452,0.66978556
Q6X1T6_Sanofi_Pasteur_453,1.0785749
Q6X1T6_Sanofi_Pasteur_456,0.9567102
Q6X1T6_Sanofi_Pasteur_457,1.2977217
Q6X1T6_Sanofi_Pasteur_458,1.1794212
Q6X1T6_Sanofi_Pasteur_459,1.1411264
Q6X1T6_Sanofi_Pasteur_460,1.375456
Q6X1T6_Sanofi_Pasteur_461,1.0104811
Q6X1T6_Sanofi_Pasteur_462,0.83128566
Q6X1T6_Sanofi_Pasteur_463,1.2184228
Q6X1T6_Sanofi_Pasteur_464,1.1226207
Q6X1T6_Sanofi_Pasteur_465,1.1701394
Q6X1T6_Sanofi_Pasteur_466,1.257036
Q6X1T6_Sanofi_Pasteur_468,1.2451503
Q6X1T6_Sanofi_Pasteur_471,1.5555694
Q6X1T6_Sanofi_Pasteur_472,1.7683363
Q6X1T6_Sanofi_Pasteur_474,2.2962053
Q6X1T6_Sanofi_Pasteur_485,1.2995929
Q6X1T6_Sanofi_Pasteur_488,1.2775315
Q6X1T6_Sanofi_Pasteur_489,1.1575725
Q6X1T6_Sanofi_Pasteur_490,1.162812
Q6X1T6_Sanofi_Pasteur_491,1.1699198
Q6X1T6_Sanofi_Pasteur_492,1.4060647
Q6X1T6_Sanofi_Pasteur_493,0.9889847
Q6X1T6_Sanofi_Pasteur_494,0.8413782
Q6X1T6_Sanofi_Pasteur_495,1.2222499
Q6X1T6_Sanofi_Pasteur_497,1.226266
Q6X1T6_Sanofi_Pasteur_500,0.98208797
Q6X5S5_Sanofi_Pasteur_24,0.96480274
Q6X5S5_Sanofi_Pasteur_25,1.4247996
Q6X5S5_Sanofi_Pasteur_26,1.3698728
Q6X5S5_Sanofi_Pasteur_27,-0.2983638
Q6X5S5_Sanofi_Pasteur_28,-0.50668633
Q6X5S5_Sanofi_Pasteur_29,-0.086169
Q6X5S5_Sanofi_Pasteur_30,-0.5672477
Q6X5S5_Sanofi_Pasteur_31,0.08519023
Q6X5S5_Sanofi_Pasteur_32,0.46399784
Q6X5S5_Sanofi_Pasteur_33,-0.17395589
Q6X5S5_Sanofi_Pasteur_34,-0.49004394
Q6X5S5_Sanofi_Pasteur_35,0.16215435
Q6X5S5_Sanofi_Pasteur_36,-0.06834238
Q6X5S5_Sanofi_Pasteur_37,0.45001632
Q6X5S5_Sanofi_Pasteur_38,0.8785206
Q6X5S5_Sanofi_Pasteur_39,1.0222297
Q6X5S5_Sanofi_Pasteur_40,0.7340905
Q6X5S5_Sanofi_Pasteur_41,0.5709307
Q6X5S5_Sanofi_Pasteur_42,0.7846006
Q6X5S5_Sanofi_Pasteur_43,1.2240021
Q6X5S5_Sanofi_Pasteur_44,1.1337029
Q6X5S5_Sanofi_Pasteur_45,1.3367509
Q6X5S5_Sanofi_Pasteur_46,1.6704528
Q6X5S5_Sanofi_Pasteur_47,1.5303645
Q6X5S5_Sanofi_Pasteur_48,1.4546921
Q6X5S5_Sanofi_Pasteur_49,1.33534
Q6X5S5_Sanofi_Pasteur_50,1.4871053
Q6X5S5_Sanofi_Pasteur_51,1.5704794
Q6X5S5_Sanofi_Pasteur_52,0.96244746
Q6X5S5_Sanofi_Pasteur_53,0.49976987
Q6X5S5_Sanofi_Pasteur_54,0.73183453
Q6X5S5_Sanofi_Pasteur_55,0.41217932
Q6X5S5_Sanofi_Pasteur_56,1.4037086
Q6X5S5_Sanofi_Pasteur_57,1.4641306
Q6X5S5_Sanofi_Pasteur_58,1.7210703
Q6X5S5_Sanofi_Pasteur_59,1.6104641
Q6X5S5_Sanofi_Pasteur_60,0.70194864
Q6X5S5_Sanofi_Pasteur_61,0.45523825
Q6X5S5_Sanofi_Pasteur_67,0.14988986
Q6X5S5_Sanofi_Pasteur_83,-0.73037815
Q6X5S5_Sanofi_Pasteur_86,-0.7797123
Q6X5S5_Sanofi_Pasteur_87,-0.92880106
Q6X5S5_Sanofi_Pasteur_88,-0.9332911
Q6X5S5_Sanofi_Pasteur_89,-0.9061805
Q6X5S5_Sanofi_Pasteur_90,-0.87807465
Q6X5S5_Sanofi_Pasteur_91,-0.72018194
Q6X5S5_Sanofi_Pasteur_92,-0.62289774
Q6X5S5_Sanofi_Pasteur_93,-0.7167307
Q6X5S5_Sanofi_Pasteur_94,-0.15950504
Q6X5S5_Sanofi_Pasteur_95,-0.40542993
Q6X5S5_Sanofi_Pasteur_96,-0.36962938
Q6X5S5_Sanofi_Pasteur_97,-0.4733755
Q6X5S5_Sanofi_Pasteur_98,1.6323516
Q6X5S5_Sanofi_Pasteur_99,1.6546109
Q6X5S5_Sanofi_Pasteur_100,0.5396323
Q6X5S5_Sanofi_Pasteur_101,0.93004525
Q6X5S5_Sanofi_Pasteur_102,1.3567846
Q6X5S5_Sanofi_Pasteur_103,1.7373492
Q6X5S5_Sanofi_Pasteur_104,1.7842757
Q6X5S5_Sanofi_Pasteur_105,1.9893078
Q6X5S5_Sanofi_Pasteur_106,1.0941162
Q6X5S5_Sanofi_Pasteur_107,0.9957455
Q6X5S5_Sanofi_Pasteur_108,0.6672226
Q6X5S5_Sanofi_Pasteur_109,0.33526978
Q6X5S5_Sanofi_Pasteur_110,-0.055652536
Q6X5S5_Sanofi_Pasteur_111,0.026433408
Q6X5S5_Sanofi_Pasteur_112,-0.77404165
Q6X5S5_Sanofi_Pasteur_113,-0.5575827
Q6X5S5_Sanofi_Pasteur_114,-0.26661068
Q6X5S5_Sanofi_Pasteur_115,0.3520414
Q6X5S5_Sanofi_Pasteur_116,-0.025704348
Q6X5S5_Sanofi_Pasteur_117,-0.2357337
Q6X5S5_Sanofi_Pasteur_118,-0.65392697
Q6X5S5_Sanofi_Pasteur_119,-0.85913515
Q6X5S5_Sanofi_Pasteur_120,-0.09210589
Q6X5S5_Sanofi_Pasteur_121,0.07796639
Q6X5S5_Sanofi_Pasteur_122,0.08492382
Q6X5S5_Sanofi_Pasteur_123,0.3676227
Q6X5S5_Sanofi_Pasteur_124,0.45668325
Q6X5S5_Sanofi_Pasteur_125,0.93526757
Q6X5S5_Sanofi_Pasteur_126,1.1706727
Q6X5S5_Sanofi_Pasteur_127,0.97494394
Q6X5S5_Sanofi_Pasteur_128,0.19783975
Q6X5S5_Sanofi_Pasteur_129,-0.4954752
Q6X5S5_Sanofi_Pasteur_130,0.82127464
Q6X5S5_Sanofi_Pasteur_131,0.8907093
Q6X5S5_Sanofi_Pasteur_132,0.5677118
Q6X5S5_Sanofi_Pasteur_133,0.6428337
Q6X5S7_Sanofi_Pasteur_24,0.89831907
Q6X5S7_Sanofi_Pasteur_25,1.059145
Q6X5S7_Sanofi_Pasteur_26,1.3292141
Q6X5S7_Sanofi_Pasteur_27,0.9284231
Q6X5S7_Sanofi_Pasteur_28,0.9604767
Q6X5S7_Sanofi_Pasteur_29,1.0439037
Q6X5S7_Sanofi_Pasteur_30,1.1556332
Q6X5S7_Sanofi_Pasteur_31,1.065985
Q6X5S7_Sanofi_Pasteur_32,1.4282635
Q6X5S7_Sanofi_Pasteur_33,0.9686718
Q6X5S7_Sanofi_Pasteur_34,0.87395537
Q6X5S7_Sanofi_Pasteur_35,1.1578467
Q6X5S7_Sanofi_Pasteur_36,1.4327345
Q6X5S7_Sanofi_Pasteur_37,1.1088727
Q6X5S7_Sanofi_Pasteur_38,2.1613228
Q6X5S7_Sanofi_Pasteur_40,2.2474103
Q6X5S7_Sanofi_Pasteur_41,2.1495764
Q6X5S7_Sanofi_Pasteur_42,2.572147
Q6X5S7_Sanofi_Pasteur_43,2.292513
Q6X5S7_Sanofi_Pasteur_44,1.6030449
Q6X5S7_Sanofi_Pasteur_45,2.7226577
Q6X5S7_Sanofi_Pasteur_46,2.8174224
Q6X5S7_Sanofi_Pasteur_47,2.1966004
Q6X5S7_Sanofi_Pasteur_48,1.7816494
Q6X5S7_Sanofi_Pasteur_49,1.4610174
Q6X5S7_Sanofi_Pasteur_50,0.7830139
Q6X5S7_Sanofi_Pasteur_51,0.08896871
Q6X5S7_Sanofi_Pasteur_52,0.20698841
Q6X5S7_Sanofi_Pasteur_53,-0.5621339
Q6X5S7_Sanofi_Pasteur_54,-0.25120452
Q6X5S7_Sanofi_Pasteur_55,-0.6276546
Q6X5S7_Sanofi_Pasteur_56,-0.6161141
Q6X5S7_Sanofi_Pasteur_57,-0.19582179
Q6X5S7_Sanofi_Pasteur_58,-0.17223577
Q6X5S7_Sanofi_Pasteur_59,0.61191577
Q6X5S7_Sanofi_Pasteur_82,0.2936762
Q6X5S7_Sanofi_Pasteur_83,0.78294325
Q6X5S7_Sanofi_Pasteur_84,1.3016195
Q6X5S7_Sanofi_Pasteur_85,0.5485626
Q6X5S7_Sanofi_Pasteur_86,0.47706398
Q6X5S7_Sanofi_Pasteur_87,-0.69943714
Q6X5S7_Sanofi_Pasteur_88,-0.46466208
Q6X5S7_Sanofi_Pasteur_89,-0.794684
Q6X5S7_Sanofi_Pasteur_90,-0.8687218
Q6X5S7_Sanofi_Pasteur_91,0.5585835
Q6X5S7_Sanofi_Pasteur_92,3.0127788
Q6X5S7_Sanofi_Pasteur_93,0.537501
Q6X5S7_Sanofi_Pasteur_94,-0.14291705
Q6X5S7_Sanofi_Pasteur_95,0.24694975
Q6X5S7_Sanofi_Pasteur_96,0.43168753
Q6X5S7_Sanofi_Pasteur_97,-0.1120159
Q6X5S7_Sanofi_Pasteur_98,1.4802792
Q6X5S7_Sanofi_Pasteur_99,1.6613407
Q6X5S7_Sanofi_Pasteur_100,1.027842
Q6X5S7_Sanofi_Pasteur_101,1.0268648
Q6X5S7_Sanofi_Pasteur_102,1.124967
Q6X5S7_Sanofi_Pasteur_103,1.6790088
Q6X5S7_Sanofi_Pasteur_104,1.7570397
Q6X5S7_Sanofi_Pasteur_105,2.1287522
Q6X5S7_Sanofi_Pasteur_106,1.5968843
Q6X5S7_Sanofi_Pasteur_107,1.2170403
Q6X5S7_Sanofi_Pasteur_108,0.9059469
Q6X5S7_Sanofi_Pasteur_109,0.18086964
Q6X5S7_Sanofi_Pasteur_110,0.7690767
Q6X5S7_Sanofi_Pasteur_111,0.35651997
Q6X5S7_Sanofi_Pasteur_112,0.35556895
Q6X5S7_Sanofi_Pasteur_113,0.8606653
Q6X5S7_Sanofi_Pasteur_114,0.8995668
Q6X5S7_Sanofi_Pasteur_115,-0.45029703
Q6X5S7_Sanofi_Pasteur_116,-0.89720285
Q6X5S7_Sanofi_Pasteur_117,0.29867658
Q6X5S7_Sanofi_Pasteur_118,-0.2799101
Q6X5S7_Sanofi_Pasteur_119,-0.77801764
Q6X5S7_Sanofi_Pasteur_120,-0.34748152
Q6X5S7_Sanofi_Pasteur_121,-0.42542213
Q6X5S7_Sanofi_Pasteur_122,0.15663075
Q6X5S7_Sanofi_Pasteur_123,0.382343
Q6X5S7_Sanofi_Pasteur_124,0.46952277
