ID,Signal
A3QVN2_Premium_74,-0.6466316
A3QVN2_Premium_75,0.60962707
A3QVN2_Premium_76,1.4389663
A3QVN2_Premium_77,0.9345452
A3QVN2_Premium_78,1.1385695
A3QVN2_Premium_79,0.84957725
A3QVN2_Premium_80,0.25788373
A3QVN2_Premium_81,-0.5169068
A3QVN2_Premium_82,-0.5234883
A3QVN2_Premium_83,-0.0412856
A3QVN2_Premium_84,0.051022768
A3QVN2_Premium_85,0.5338239
A3QVN2_Premium_86,1.3654366
A3QVN2_Premium_87,1.9664165
A3QVN2_Premium_88,2.4299011
A3QVN2_Premium_89,2.591112
A3QVN2_Premium_90,3.119853
A3QVN2_Premium_91,2.9549184
A3QVN2_Premium_92,2.6311202
A3QVN2_Premium_93,2.8274534
A3QVN2_Premium_94,2.3388917
A3QVN2_Premium_95,2.2518682
A3QVN2_Premium_96,2.5395343
A3QVN2_Premium_97,2.303597
A3QVN2_Premium_98,2.0997705
A3QVN2_Premium_99,1.7312549
A3QVN2_Premium_100,1.7149571
A3QVN2_Premium_101,1.8692966
A3QVN2_Premium_107,1.5693321
A3QVN2_Premium_108,1.1414151
A3QVN2_Premium_109,1.5866019
A3QVN2_Premium_111,1.8297629
A3QVN2_Premium_112,1.5878348
A3QVN2_Premium_113,1.670324
A3QVN2_Premium_114,0.9525483
A3QVN2_Premium_115,1.6735891
A3QVN2_Premium_116,1.8378648
A3QVN2_Premium_117,1.2254639
A3QVN2_Premium_118,3.08617
A3QVN2_Premium_119,2.0513344
A3QVN2_Premium_120,2.9270258
A3QVN2_Premium_121,3.387011
A3QVN2_Premium_122,2.567837
A3QVN2_Premium_123,2.3372107
A3QVN2_Premium_124,2.9947195
A3QVN2_Premium_125,2.9777133
A3QVN2_Premium_126,1.8238797
A3QVN2_Premium_127,1.0581188
A3QVN2_Premium_128,1.1798006
A3QVN2_Premium_129,1.750589
A3QVN2_Premium_130,0.27589396
A3QVN2_Premium_131,0.32735738
A3QVN2_Premium_132,1.1455817
A3QVN2_Premium_133,3.126987
A3QVN2_Premium_134,3.017644
A3QVN2_Premium_135,3.3340101
A3QVN2_Premium_136,2.5933764
A3QVN2_Premium_137,2.0905848
A3QVN2_Premium_138,2.776875
A3QVN2_Premium_139,2.448581
A3QVN2_Premium_140,2.6541762
A3QVN2_Premium_141,2.1763334
A3QVN2_Premium_142,1.2674323
A3QVN2_Premium_143,0.18201047
A3QVN2_Premium_144,0.4231768
A3QVN2_Premium_145,0.23438226
A3QVN2_Premium_146,1.1502043
A3QVN2_Premium_148,0.48136657
A3QVN2_Premium_149,1.1414511
A3QVN2_Premium_150,1.842608
A3QVN2_Premium_151,2.1038337
A3QVN2_Premium_152,2.3168638
A3QVN2_Premium_153,1.9049844
A3QVN2_Premium_154,2.3194532
A3QVN2_Premium_155,2.4214172
A3QVN2_Premium_156,2.0812507
A3QVN2_Premium_157,1.435288
A3QVN2_Premium_158,1.4749665
A3QVN2_Premium_159,1.0928607
A3QVN2_Premium_160,1.3108335
A3QVN2_Premium_161,1.389365
A3QVN2_Premium_184,2.2907138
A3QVN2_Premium_185,1.514886
A3QVN2_Premium_186,1.6024144
A3QVN2_Premium_187,1.9909526
A3QVN2_Premium_188,0.46558774
A3QVN2_Premium_189,0.76359725
A3QVN2_Premium_190,-0.17472352
A3QVN2_Premium_191,-0.62321764
A3QVN2_Premium_192,-0.715915
A3QVN2_Premium_193,-0.5160794
A3QVN2_Premium_194,-0.5338121
A3QVN2_Premium_195,-0.44572413
A3QVN2_Premium_196,-0.37966934
A3QVN2_Premium_197,-0.35775483
A3QVN2_Premium_198,-0.31725344
A3QVN2_Premium_199,-0.5876439
A3QVN2_Premium_200,-0.63254005
A3QVN2_Premium_201,-0.9006402
A3QVN2_Premium_202,0.53506255
A3QVN2_Premium_203,0.8257951
A3QVN2_Premium_204,1.5080332
A3QVN2_Premium_205,1.4755301
A3QVN2_Premium_206,1.3666807
A3QVN2_Premium_207,1.5260664
A3QVN2_Premium_208,1.7402387
A3QVN2_Premium_209,1.8200419
A3QVN2_Premium_210,1.8442816
A3QVN2_Premium_211,2.2045202
A3QVN2_Premium_212,1.8470258
A3QVN2_Premium_213,1.6211087
A3QVN2_Premium_214,1.132867
A3QVN2_Premium_215,0.99031425
A3QVN2_Premium_216,0.5453809
A3QVN2_Premium_217,0.95177376
A3QVN2_Premium_218,0.7505468
A3QVN2_Premium_219,0.3674668
A3QVN2_Premium_220,0.1320169
A3QVN2_Premium_221,0.21969682
A3QVN2_Premium_222,0.23103741
A3QVN2_Premium_223,0.4055502
A3QVN2_Premium_224,0.37779388
A3QVN2_Premium_225,0.39123988
A3QVN2_Premium_226,0.23168209
A3QVN2_Premium_227,-0.3209004
A3QVN2_Premium_228,-0.18731052
A3QVN2_Premium_229,0.15174374
A3QVN2_Premium_230,0.13132297
A3QVN2_Premium_232,0.6166103
A3QVN2_Premium_233,-0.20293093
A3QVN2_Premium_236,-0.59550786
A3QVN2_Premium_237,-0.69272876
A3QVN2_Premium_238,-0.7011049
A3QVN2_Premium_239,-0.8226261
A3QVN2_Premium_240,-0.9438891
A3QVN2_Premium_241,-0.96897167
A3QVN2_Premium_242,-1.0
A3QVN2_Premium_243,-0.776729
A3QVN2_Premium_244,-0.8465028
A3QVN2_Premium_247,-0.5852143
A3QVN2_Premium_248,-0.66743064
A3QVN2_Premium_249,-0.6080377
A3QVN2_Premium_250,-0.69299483
A3QVN2_Premium_255,-0.4304263
A3QVN2_Premium_256,-0.3206118
A3QVN2_Premium_261,1.2434599
A3QVN2_Premium_262,1.3153226
A3QVN2_Premium_274,0.6592839
A3QVN2_Premium_275,0.8948789
A3QVN2_Premium_276,0.5044809
A3QVN2_Premium_277,-0.45575964
A3QVN2_Premium_278,-0.64150333
A3QVN2_Premium_279,-0.35201377
A3QVN2_Premium_280,-0.74674106
A3QVN2_Premium_281,0.017085267
A3QVN2_Premium_282,-0.8764874
A3QVN2_Premium_283,-0.90733844
A3QVN2_Premium_284,-0.8292461
A3QVN2_Premium_285,-0.9802884
A3QVN2_Premium_286,-0.7212658
A3QVN2_Premium_287,-0.89501053
A3QVN2_Premium_288,-1.0
A3QVN2_Premium_289,-0.9407369
A3QVN2_Premium_290,-1.0
A3QVN2_Premium_291,-0.8929508
A3QVN2_Premium_292,-0.6658876
A3QVN2_Premium_293,-0.37602076
A3QVN2_Premium_294,-0.02387349
A3QVN2_Premium_295,-0.61478746
A3QVN2_Premium_296,-0.085120335
A3QVN2_Premium_297,0.44771725
A3QVN2_Premium_298,0.78800774
A3QVN2_Premium_299,0.64807385
A3QVN2_Premium_300,0.7567088
A3QVN2_Premium_301,0.9126768
A3QVN2_Premium_302,1.0752727
A3QVN2_Premium_303,0.9567608
A3QVN2_Premium_313,-0.75648105
A3QVN2_Premium_314,-0.71155316
A3QVN2_Premium_315,-0.6201623
A3QVN2_Premium_316,-0.21241082
A3QVN2_Premium_317,-0.35544416
A3QVN2_Premium_318,-0.5914454
A3QVN2_Premium_319,-0.57606196
A3QVN2_Premium_320,-0.3699405
A3QVN2_Premium_321,-0.7228929
A3QVN2_Premium_322,-0.43580762
A3QVN2_Premium_323,-0.41983122
A3QVN2_Premium_324,-0.123321325
A3QVN2_Premium_325,-0.30349097
A3QVN2_Premium_326,-0.06735812
A3QVN2_Premium_327,0.5457948
A3QVN2_Premium_328,0.58956087
A3QVN2_Premium_329,1.0530151
A3QVN2_Premium_330,0.5737338
A3QVN2_Premium_331,1.1052402
A3QVN2_Premium_332,1.5190207
A3QVN2_Premium_333,1.3972858
A3QVN2_Premium_334,1.0082867
A3QVN2_Premium_335,1.2295563
A3QVN2_Premium_336,1.4008789
A3QVN2_Premium_337,1.4781867
A3QVN2_Premium_338,1.5372849
A3QVN2_Premium_339,1.1249406
A3QVN2_Premium_340,0.6234799
A3QVN2_Premium_341,-0.27234298
A3QVN2_Premium_342,-0.25168926
A3QVN2_Premium_343,-0.3253273
A3QVN2_Premium_344,-0.2815174
A3QVN2_Premium_345,0.196142
A3QVN2_Premium_346,0.25597736
A3QVN2_Premium_347,0.80613387
A3QVN2_Premium_348,0.64967436
A3QVN2_Premium_349,0.504253
A3QVN2_Premium_350,-0.056608763
A3QVN2_Premium_351,-0.28235492
A3QVN2_Premium_352,0.31542283
A3QVN2_Premium_353,-0.050774347
A3QVN2_Premium_354,-0.442513
A3QVN2_Premium_355,-0.3332963
A3QVN2_Premium_356,-0.5550391
A3QVN2_Premium_357,0.4297303
A3QVN2_Premium_358,0.5133582
A3QVN2_Premium_359,0.6409303
A3QVN2_Premium_360,0.65720916
A3QVN2_Premium_361,-0.0033371423
A3QVN2_Premium_362,-0.300506
A3QVN2_Premium_363,0.16701236
A3QVN2_Premium_364,1.1049325
A3QVN2_Premium_365,0.4558972
A3QVN2_Premium_366,0.004525701
A3QVN2_Premium_367,0.29397658
A3QVN2_Premium_368,0.46718767
A3QVN2_Premium_369,0.5551659
A3QVN2_Premium_370,0.5354987
A3QVN2_Premium_371,0.21385634
A3QVN2_Premium_372,0.06815822
A3QVN2_Premium_373,0.055360716
A3QVN2_Premium_374,-0.23475617
A3QVN2_Premium_375,-0.58931434
A3QVN2_Premium_376,-0.08364766
A3QVN2_Premium_377,0.6697556
A3QVN2_Premium_378,0.43452296
A3QVN2_Premium_379,-0.24423493
A3QVN2_Premium_380,-0.4038622
A3QVN2_Premium_381,-0.67386985
A3QVN2_Premium_382,0.0074768495
A3QVN2_Premium_383,-0.45021555
A3QVN2_Premium_384,-0.70114505
A3QVN2_Premium_385,-0.7131989
A3QVN2_Premium_386,-0.3640933
A3QVN2_Premium_387,-0.6253252
A3QVN2_Premium_388,0.38717008
A3QVN2_Premium_389,2.4480128
A3QVN2_Premium_390,3.0978649
A3QVN2_Premium_391,2.6240327
A3QVN2_Premium_411,0.73621243
A3QVN2_Premium_412,0.5914982
A3QVN2_Premium_413,0.15856038
A3QVN2_Premium_414,-0.045870062
A3QVN2_Premium_415,-0.64829516
A3QVN2_Premium_416,-0.45040253
A3QVN2_Premium_417,-0.49377218
A3QVN2_Premium_418,-0.69630843
A3QVN2_Premium_419,-0.5201043
A3QVN2_Premium_420,-0.13787897
A3QVN2_Premium_421,-0.15876094
A3QVN2_Premium_422,-0.35745654
A3QVN2_Premium_423,0.008595319
A3QVN2_Premium_424,-0.671498
A3QVN2_Premium_425,-0.8598636
A3QVN2_Premium_426,-0.5736666
A3QVN2_Premium_427,-0.62683135
A3QVN2_Premium_428,-0.7820567
A3QVN2_Premium_429,0.1750896
A3QVN2_Premium_430,0.24327694
A3QVN2_Premium_431,0.1541841
A3QVN2_Premium_432,0.21067137
A3QVN2_Premium_433,0.2914757
A3QVN2_Premium_434,0.1346233
A8YPR6_Premium_14,0.6410569
A8YPR6_Premium_15,1.0926883
A8YPR6_Premium_16,1.059978
A8YPR6_Premium_17,0.53737015
A8YPR6_Premium_18,0.423977
A8YPR6_Premium_19,0.47991365
A8YPR6_Premium_20,0.9649936
A8YPR6_Premium_21,1.0494828
A8YPR6_Premium_22,1.3045027
A8YPR6_Premium_23,1.0821283
A8YPR6_Premium_24,1.098324
A8YPR6_Premium_25,1.3514241
A8YPR6_Premium_26,1.1019799
A8YPR6_Premium_27,1.4647822
A8YPR6_Premium_28,1.2829347
A8YPR6_Premium_29,1.0625243
A8YPR6_Premium_30,0.6659216
A8YPR6_Premium_31,0.9506107
A8YPR6_Premium_32,1.0584372
A8YPR6_Premium_33,1.217058
A8YPR6_Premium_34,1.2465485
A8YPR6_Premium_35,0.5143587
A8YPR6_Premium_36,1.0263247
A8YPR6_Premium_37,1.3033803
A8YPR6_Premium_38,1.0389396
A8YPR6_Premium_39,1.3058482
A8YPR6_Premium_40,1.252801
A8YPR6_Premium_41,1.1469741
A8YPR6_Premium_42,1.0390458
A8YPR6_Premium_43,1.1896522
A8YPR6_Premium_44,1.3199537
A8YPR6_Premium_45,1.4394655
A8YPR6_Premium_46,1.1693534
A8YPR6_Premium_47,0.6660623
A8YPR6_Premium_48,1.1343305
A8YPR6_Premium_49,1.1772518
A8YPR6_Premium_50,1.0330802
A8YPR6_Premium_51,1.3433135
A8YPR6_Premium_52,1.256902
A8YPR6_Premium_53,1.0569739
A8YPR6_Premium_54,1.3757261
A8YPR6_Premium_55,1.419022
A8YPR6_Premium_56,1.3629361
A8YPR6_Premium_57,1.4497676
A8YPR6_Premium_58,1.0133951
A8YPR6_Premium_59,0.5838658
A8YPR6_Premium_60,1.014843
A8YPR6_Premium_61,1.1332726
A8YPR6_Premium_62,1.0459493
A8YPR6_Premium_63,1.0152894
A8YPR6_Premium_64,1.0209194
A8YPR6_Premium_65,0.67010105
A8YPR6_Premium_66,0.9067542
A8YPR6_Premium_67,1.0587453
A8YPR6_Premium_68,1.296784
A8YPR6_Premium_69,1.2660533
A8YPR6_Premium_70,1.3183258
A8YPR6_Premium_71,1.0048354
A8YPR6_Premium_72,1.3285873
A8YPR6_Premium_73,1.3838707
A8YPR6_Premium_74,1.1230919
A8YPR6_Premium_75,1.6223255
A8YPR6_Premium_76,1.3992162
A8YPR6_Premium_77,1.1824088
A8YPR6_Premium_78,0.97219837
A8YPR6_Premium_79,1.1458873
A8YPR6_Premium_80,1.2308961
A8YPR6_Premium_81,1.2922769
A8YPR6_Premium_82,1.2516913
A8YPR6_Premium_83,0.84978133
A8YPR6_Premium_84,1.158726
A8YPR6_Premium_85,1.3104417
A8YPR6_Premium_86,1.1316692
A8YPR6_Premium_87,1.5099885
A8YPR6_Premium_88,1.3935008
A8YPR6_Premium_89,1.1835946
A8YPR6_Premium_90,0.9861506
A8YPR6_Premium_91,1.043342
A8YPR6_Premium_92,1.2735022
A8YPR6_Premium_93,1.3507518
A8YPR6_Premium_94,1.2441376
A8YPR6_Premium_95,0.84370655
A8YPR6_Premium_96,1.1697056
A8YPR6_Premium_97,1.3591362
A8YPR6_Premium_98,1.1672978
A8YPR6_Premium_99,1.6569248
A8YPR6_Premium_100,1.3697029
A8YPR6_Premium_101,1.2222741
A8YPR6_Premium_102,0.98966146
A8YPR6_Premium_103,1.0743825
A8YPR6_Premium_104,1.2964796
A8YPR6_Premium_105,1.2819982
A8YPR6_Premium_106,1.2406043
A8YPR6_Premium_107,0.8822531
A8YPR6_Premium_108,1.2365414
A8YPR6_Premium_109,1.348085
A8YPR6_Premium_110,1.2009405
A8YPR6_Premium_111,1.5856351
A8YPR6_Premium_112,1.3711764
A8YPR6_Premium_113,1.2214174
A8YPR6_Premium_114,0.99960446
A8YPR6_Premium_115,1.0873778
A8YPR6_Premium_116,1.2073998
A8YPR6_Premium_117,1.2901769
A8YPR6_Premium_118,1.2224385
A8YPR6_Premium_119,0.6755819
A8YPR6_Premium_120,1.1406686
A8YPR6_Premium_121,1.3456258
A8YPR6_Premium_122,1.0804553
A8YPR6_Premium_123,1.3096772
A8YPR6_Premium_124,1.2835544
A8YPR6_Premium_125,1.0174584
A8YPR6_Premium_126,0.9968154
A8YPR6_Premium_127,1.3112959
A8YPR6_Premium_128,1.3455521
A8YPR6_Premium_129,1.4093384
A8YPR6_Premium_130,1.3880072
A8YPR6_Premium_131,0.96355903
A8YPR6_Premium_132,1.3750027
A8YPR6_Premium_133,1.2939851
A8YPR6_Premium_134,1.1801802
A8YPR6_Premium_135,1.6721319
A8YPR6_Premium_136,1.3826995
A8YPR6_Premium_137,1.1436203
A8YPR6_Premium_138,0.9820138
A8YPR6_Premium_139,1.1474656
A8YPR6_Premium_140,1.255667
A8YPR6_Premium_141,1.2944752
A8YPR6_Premium_142,1.2522323
A8YPR6_Premium_143,0.8685079
A8YPR6_Premium_144,1.2352891
A8YPR6_Premium_145,1.4265707
A8YPR6_Premium_146,1.1696068
A8YPR6_Premium_147,1.6573957
A8YPR6_Premium_148,1.3328558
A8YPR6_Premium_149,1.3677275
A8YPR6_Premium_150,1.1746606
A8YPR6_Premium_151,1.06792
A8YPR6_Premium_152,1.2630503
A8YPR6_Premium_153,1.5220659
A8YPR6_Premium_154,1.2944851
A8YPR6_Premium_155,0.85458857
A8YPR6_Premium_156,1.0775384
A8YPR6_Premium_157,1.1326236
A8YPR6_Premium_158,1.3553053
A8YPR6_Premium_159,1.3238873
A8YPR6_Premium_160,1.1659036
A8YPR6_Premium_161,1.0991877
A8YPR6_Premium_162,1.1932725
A8YPR6_Premium_163,1.1943324
A8YPR6_Premium_164,1.3471527
A8YPR6_Premium_165,1.4342605
A8YPR6_Premium_166,1.3775483
A8YPR6_Premium_167,0.9061561
A8YPR6_Premium_168,0.64514023
A8YPR6_Premium_169,1.0462915
A8YPR6_Premium_170,0.8905525
A8YPR6_Premium_171,0.6517896
A8YPR6_Premium_172,0.48784697
A8YPR6_Premium_173,0.6204333
A8YPR6_Premium_174,0.3100472
A8YPR6_Premium_175,0.79481244
A8YPR6_Premium_176,0.8287543
A8YPR6_Premium_177,1.0528389
A8YPR6_Premium_178,1.1389757
A8YPR6_Premium_179,0.7914295
A8YPR6_Premium_180,0.81971765
A8YPR6_Premium_181,0.77609116
A8YPR6_Premium_182,0.9673173
A8YPR6_Premium_183,0.99971664
A8YPR6_Premium_184,0.86318475
A8YPR6_Premium_185,1.2093296
A8YPR6_Premium_186,1.2876804
A8YPR6_Premium_187,1.4755116
A8YPR6_Premium_188,1.6353923
A8YPR6_Premium_204,1.0233321
A8YPR6_Premium_205,1.123197
A8YPR6_Premium_206,1.0434314
A8YPR6_Premium_207,0.9724034
A8YPR6_Premium_208,0.9044842
A8YPR6_Premium_209,0.8647311
A8YPR6_Premium_210,0.9169246
A8YPR6_Premium_211,0.9910984
A8YPR6_Premium_219,1.1019685
A8YPR6_Premium_220,0.6425987
A8YPR6_Premium_221,0.6017913
A8YPR6_Premium_222,0.8800933
A8YPR6_Premium_223,1.3329395
A8YPR6_Premium_224,1.3816898
A8YPR6_Premium_225,1.8626779
A8YPR6_Premium_226,1.737988
A8YPR6_Premium_227,1.8373828
A8YPR6_Premium_228,1.8741078
A8YPR6_Premium_229,1.7652954
A8YPR6_Premium_230,1.5438294
A8YPR6_Premium_231,1.6823885
A8YPR6_Premium_232,1.9370567
A8YPR6_Premium_233,1.57576
A8YPR6_Premium_234,1.2963115
A8YPR6_Premium_235,1.0082228
A8YPR6_Premium_236,1.6153753
A8YPR6_Premium_237,1.1459937
A8YPR6_Premium_238,1.7146214
A8YPR6_Premium_239,0.9856006
A8YPR6_Premium_240,1.7129568
A8YPR6_Premium_241,1.2140119
A8YPR6_Premium_242,0.8088267
A8YPR6_Premium_272,1.0270509
A8YPR6_Premium_273,1.039343
A8YPR6_Premium_274,0.9068146
A8YPR6_Premium_275,0.90567046
A8YPR6_Premium_276,0.94280857
A8YPR6_Premium_277,0.67668605
A8YPR6_Premium_278,0.464124
A8YPR6_Premium_279,0.70662135
A8YPR6_Premium_280,0.3483341
A8YPR6_Premium_281,0.8301728
A8YPR6_Premium_282,0.5576522
A8YPR6_Premium_283,1.1212338
A8YPR6_Premium_284,1.0594988
A8YPR6_Premium_285,0.8612659
A8YPR6_Premium_286,1.1434789
A8YPR6_Premium_287,1.4993588
A8YPR6_Premium_288,1.8893561
A8YPR6_Premium_289,2.064604
A8YPR6_Premium_290,2.279886
A8YPR6_Premium_291,1.8030019
A8YPR6_Premium_292,1.5931994
A8YPR6_Premium_293,1.6307809
P0DMD1_Premium_1,-0.82763445
P0DMD1_Premium_2,-0.85309076
P0DMD1_Premium_3,-0.84250456
P0DMD1_Premium_4,-0.9196284
P0DMD1_Premium_5,-0.8778541
P0DMD1_Premium_6,-0.07167259
P0DMD1_Premium_7,0.12758562
P0DMD1_Premium_8,0.28998417
P0DMD1_Premium_9,0.56607425
P0DMD1_Premium_10,0.771363
P0DMD1_Premium_11,1.0442508
P0DMD1_Premium_12,1.3978162
P0DMD1_Premium_13,1.4154166
P0DMD1_Premium_14,1.8686948
P0DMD1_Premium_15,1.8389888
P0DMD1_Premium_16,1.8166324
P0DMD1_Premium_17,1.8592265
P0DMD1_Premium_18,1.764525
P0DMD1_Premium_19,1.5022559
P0DMD1_Premium_20,1.2478646
P0DMD1_Premium_21,1.2191645
P0DMD1_Premium_22,0.9820915
P0DMD1_Premium_23,1.0773175
P0DMD1_Premium_24,1.4689512
P0DMD1_Premium_25,0.93108207
P0DMD1_Premium_26,0.15813488
P0DMD1_Premium_27,0.17374161
P0DMD1_Premium_28,0.489817
P0DMD1_Premium_29,0.6337604
P0DMD1_Premium_30,0.076768346
P0DMD1_Premium_31,0.29335245
P0DMD1_Premium_32,0.2832795
P0DMD1_Premium_33,0.42160514
P0DMD1_Premium_34,0.697069
P0DMD1_Premium_35,0.83020014
P0DMD1_Premium_36,0.64053285
P0DMD1_Premium_37,0.7997964
P0DMD1_Premium_38,0.77359915
P0DMD1_Premium_39,0.87997025
P0DMD1_Premium_40,0.69418204
P0DMD1_Premium_41,1.0540415
P0DMD1_Premium_42,0.85147446
P0DMD1_Premium_43,0.77943426
P0DMD1_Premium_44,0.73673135
P0DMD1_Premium_45,0.8730704
P0DMD1_Premium_46,0.8898847
P0DMD1_Premium_47,0.968962
P0DMD1_Premium_48,0.8225978
P0DMD1_Premium_49,0.7597112
P0DMD1_Premium_50,0.7267082
P0DMD1_Premium_51,0.7794977
P0DMD1_Premium_52,1.0750194
P0DMD1_Premium_53,0.7807774
P0DMD1_Premium_54,1.0603313
P0DMD1_Premium_55,1.0790412
P0DMD1_Premium_56,0.8434318
P0DMD1_Premium_57,1.0896951
P0DMD1_Premium_58,1.1339995
P0DMD1_Premium_59,1.4598881
P0DMD1_Premium_60,1.4479144
P0DMD1_Premium_61,1.5210958
P0DMD1_Premium_62,1.0402566
P0DMD1_Premium_63,1.3019404
P0DMD1_Premium_64,1.6406146
P0DMD1_Premium_65,1.8013567
P0DMD1_Premium_66,1.5442607
P0DMD1_Premium_67,1.3868678
P0DMD1_Premium_68,1.592555
P0DMD1_Premium_69,1.8051126
P0DMD1_Premium_70,1.3409051
P0DMD1_Premium_71,1.0308701
P0DMD1_Premium_72,0.7209686
P0DMD1_Premium_73,0.8776589
P0DMD1_Premium_74,0.8144415
P0DMD1_Premium_75,0.7485059
P0DMD1_Premium_76,0.40134597
P0DMD1_Premium_77,0.31146407
P0DMD1_Premium_78,-0.036167465
P0DMD1_Premium_79,-0.46357358
P0DMD1_Premium_80,-0.6228973
P0DMD1_Premium_81,-0.56539476
P0DMD1_Premium_82,-0.3227148
P0DMD1_Premium_83,-0.15450582
P0DMD1_Premium_84,-0.20983006
P0DMD1_Premium_85,0.056025106
P0DMD1_Premium_86,-0.15522696
P0DMD1_Premium_87,0.1690911
P0DMD1_Premium_88,-0.124174565
P0DMD1_Premium_89,0.031620808
P0DMD1_Premium_90,-0.004236074
P0DMD1_Premium_91,0.18611963
P0DMD1_Premium_92,0.333652
P0DMD1_Premium_94,0.19345148
P0DMD1_Premium_95,0.19777186
P0DMD1_Premium_96,-0.041245244
P0DMD1_Premium_97,0.37529802
P0DMD1_Premium_98,0.557038
P0DMD1_Premium_99,0.62970585
P0DMD1_Premium_100,0.91321045
P0DMD1_Premium_101,0.80212945
P0DMD1_Premium_102,0.7307378
P0DMD1_Premium_103,1.0213549
P0DMD1_Premium_104,1.0333117
P0DMD1_Premium_105,0.91601205
P0DMD1_Premium_106,0.7863332
P0DMD1_Premium_107,0.48029724
P0DMD1_Premium_108,0.6992434
P0DMD1_Premium_109,1.3549687
P0DMD1_Premium_110,0.84089684
P0DMD1_Premium_111,0.9493039
P0DMD1_Premium_112,1.2132965
P0DMD1_Premium_113,0.42953634
P0DMD1_Premium_114,0.86927867
P0DMD1_Premium_115,0.8133101
P0DMD1_Premium_116,-0.048310913
P0DMD1_Premium_117,0.36778915
P0DMD1_Premium_118,0.6783959
P0DMD1_Premium_119,0.7199228
P0DMD1_Premium_120,1.0713185
P0DMD1_Premium_121,0.857622
P0DMD1_Premium_122,0.4997581
P0DMD1_Premium_123,0.18454792
P0DMD1_Premium_124,-0.0650207
P0DMD1_Premium_125,0.17566459
P0DMD1_Premium_126,0.1314796
P0DMD1_Premium_127,-0.12916835
P0DMD1_Premium_128,-0.036954854
P0DMD1_Premium_129,-0.037344456
P0DMD1_Premium_130,-0.54817086
P0DMD1_Premium_131,-0.6523612
P0DMD1_Premium_132,-0.56878906
P0DMD1_Premium_133,-0.15382165
P0DMD1_Premium_134,0.34273192
P0DMD1_Premium_135,0.5584569
P0DMD1_Premium_136,0.51331055
P0DMD1_Premium_137,0.7393419
P0DMD1_Premium_138,0.9656477
P0DMD1_Premium_139,0.7386517
P0DMD1_Premium_140,1.0406919
P0DMD1_Premium_141,1.4401189
P0DMD1_Premium_142,1.5041004
P0DMD1_Premium_143,1.7737603
P0DMD1_Premium_144,1.5621096
P0DMD1_Premium_145,1.6686832
P0DMD1_Premium_146,1.5747342
P0DMD1_Premium_147,1.4211448
P0DMD1_Premium_148,1.3246127
P0DMD1_Premium_149,1.232798
P0DMD1_Premium_150,1.1474874
P0DMD1_Premium_151,1.2127446
P0DMD1_Premium_152,1.3067527
P0DMD1_Premium_153,1.2681824
Q3BER2_Premium_38,0.20527557
Q3BER2_Premium_39,-0.0017819343
Q3BER2_Premium_40,-0.09128165
Q3BER2_Premium_41,-0.05896263
Q3BER2_Premium_42,0.319212
Q3BER2_Premium_43,0.24695632
Q3BER2_Premium_44,-0.022569614
Q3BER2_Premium_45,0.15264413
Q3BER2_Premium_46,0.38781714
Q3BER2_Premium_47,1.0302963
Q3BER2_Premium_48,0.97631097
Q3BER2_Premium_49,1.0401576
Q3BER2_Premium_50,1.031868
Q3BER2_Premium_51,0.7959652
Q3BER2_Premium_52,0.39225292
Q3BER2_Premium_53,0.49538517
Q3BER2_Premium_54,0.82579255
Q3BER2_Premium_55,0.9131816
Q3BER2_Premium_56,0.89368916
Q3BER2_Premium_57,0.6077645
Q3BER2_Premium_58,0.17205384
Q3BER2_Premium_59,-0.0035873603
Q3BER2_Premium_60,0.5861107
Q3BER2_Premium_61,0.04367544
Q3BER2_Premium_62,0.5530739
Q3BER2_Premium_63,0.4071288
Q3BER2_Premium_64,-0.14908336
Q3BER2_Premium_65,-0.16031873
Q3BER2_Premium_66,-0.24544986
Q3BER2_Premium_67,0.1984443
Q3BER2_Premium_68,0.48487547
Q3BER2_Premium_69,0.2756051
Q3BER2_Premium_70,-0.042002156
Q3BER2_Premium_71,0.74689686
Q3BER2_Premium_72,1.3248578
Q3BER2_Premium_73,1.2189949
Q3BER2_Premium_74,1.0639572
Q3BER2_Premium_75,1.1168817
Q3BER2_Premium_76,0.860503
Q3BER2_Premium_77,0.86096865
Q3BER2_Premium_78,1.0006547
Q3BER2_Premium_79,1.0965003
Q3BER2_Premium_80,0.9571743
Q3BER2_Premium_81,1.3641719
Q3BER2_Premium_82,0.8338185
Q3BER2_Premium_83,0.7729005
Q3BER2_Premium_84,0.7614682
Q3BER2_Premium_85,0.833895
Q3BER2_Premium_86,1.0236228
Q3BER2_Premium_87,0.74860644
Q3BER2_Premium_88,0.32560888
Q3BER2_Premium_89,-0.038209017
Q3BER2_Premium_90,-0.24661142
Q3BER2_Premium_91,0.04312582
Q3BER2_Premium_92,0.6404063
Q3BER2_Premium_93,0.4153353
Q3BER2_Premium_94,-0.32927758
Q3BER2_Premium_95,1.0841476
Q3BER2_Premium_96,0.60924625
Q6X1T6_Premium_1,0.1891287
Q6X1T6_Premium_2,0.3270254
Q6X1T6_Premium_3,0.20207955
Q6X1T6_Premium_4,0.32038605
Q6X1T6_Premium_5,0.4046861
Q6X1T6_Premium_23,1.1083759
Q6X1T6_Premium_24,0.27199364
Q6X1T6_Premium_54,1.4679575
Q6X1T6_Premium_55,1.0197055
Q6X1T6_Premium_61,0.6097443
Q6X1T6_Premium_62,0.22436012
