ID,Signal
A8YPR6_Sanofi_Pasteur_30,1.5574945
A8YPR6_Sanofi_Pasteur_31,1.8007834
A8YPR6_Sanofi_Pasteur_32,2.0309653
A8YPR6_Sanofi_Pasteur_33,2.0895188
A8YPR6_Sanofi_Pasteur_34,1.9647617
A8YPR6_Sanofi_Pasteur_35,1.4912152
A8YPR6_Sanofi_Pasteur_36,1.721164
A8YPR6_Sanofi_Pasteur_37,2.362906
A8YPR6_Sanofi_Pasteur_38,1.7985287
A8YPR6_Sanofi_Pasteur_39,1.4383447
A8YPR6_Sanofi_Pasteur_40,1.489112
A8YPR6_Sanofi_Pasteur_41,1.4170792
A8YPR6_Sanofi_Pasteur_42,1.9005992
A8YPR6_Sanofi_Pasteur_43,1.9412714
A8YPR6_Sanofi_Pasteur_44,2.0022376
A8YPR6_Sanofi_Pasteur_45,2.0350773
A8YPR6_Sanofi_Pasteur_46,1.9540526
A8YPR6_Sanofi_Pasteur_47,1.5407248
A8YPR6_Sanofi_Pasteur_48,1.805714
A8YPR6_Sanofi_Pasteur_49,2.2984605
A8YPR6_Sanofi_Pasteur_50,1.784651
A8YPR6_Sanofi_Pasteur_51,1.3573947
A8YPR6_Sanofi_Pasteur_52,1.4398695
A8YPR6_Sanofi_Pasteur_53,1.3868544
A8YPR6_Sanofi_Pasteur_54,1.808773
A8YPR6_Sanofi_Pasteur_55,1.8622789
A8YPR6_Sanofi_Pasteur_56,1.7765856
A8YPR6_Sanofi_Pasteur_57,1.8021107
A8YPR6_Sanofi_Pasteur_58,1.6154388
A8YPR6_Sanofi_Pasteur_59,1.276074
A8YPR6_Sanofi_Pasteur_60,1.5229912
A8YPR6_Sanofi_Pasteur_61,2.0479264
A8YPR6_Sanofi_Pasteur_62,1.6948601
A8YPR6_Sanofi_Pasteur_63,0.9688795
A8YPR6_Sanofi_Pasteur_64,0.94540757
A8YPR6_Sanofi_Pasteur_65,1.0993884
A8YPR6_Sanofi_Pasteur_66,1.7427986
A8YPR6_Sanofi_Pasteur_67,1.8544493
A8YPR6_Sanofi_Pasteur_68,1.9935505
A8YPR6_Sanofi_Pasteur_69,2.1057878
A8YPR6_Sanofi_Pasteur_70,2.0831418
A8YPR6_Sanofi_Pasteur_71,1.7895639
A8YPR6_Sanofi_Pasteur_72,1.909373
A8YPR6_Sanofi_Pasteur_73,2.3583822
A8YPR6_Sanofi_Pasteur_74,1.9773058
A8YPR6_Sanofi_Pasteur_75,1.6929739
A8YPR6_Sanofi_Pasteur_76,1.7175999
A8YPR6_Sanofi_Pasteur_77,1.6881281
A8YPR6_Sanofi_Pasteur_78,2.018476
A8YPR6_Sanofi_Pasteur_79,1.9922304
A8YPR6_Sanofi_Pasteur_80,1.9952581
A8YPR6_Sanofi_Pasteur_81,1.9798428
A8YPR6_Sanofi_Pasteur_82,2.0167265
A8YPR6_Sanofi_Pasteur_83,1.5409753
A8YPR6_Sanofi_Pasteur_84,1.7877417
A8YPR6_Sanofi_Pasteur_85,2.3138986
A8YPR6_Sanofi_Pasteur_86,1.9709024
A8YPR6_Sanofi_Pasteur_87,1.6583834
A8YPR6_Sanofi_Pasteur_88,1.687178
A8YPR6_Sanofi_Pasteur_89,1.7285879
A8YPR6_Sanofi_Pasteur_90,1.9874017
A8YPR6_Sanofi_Pasteur_91,1.9412591
A8YPR6_Sanofi_Pasteur_92,1.9980888
A8YPR6_Sanofi_Pasteur_93,2.0045564
A8YPR6_Sanofi_Pasteur_94,1.982976
A8YPR6_Sanofi_Pasteur_95,1.6235355
A8YPR6_Sanofi_Pasteur_96,1.8050077
A8YPR6_Sanofi_Pasteur_97,2.3579636
A8YPR6_Sanofi_Pasteur_98,1.9788567
A8YPR6_Sanofi_Pasteur_99,1.722236
A8YPR6_Sanofi_Pasteur_100,1.7248986
A8YPR6_Sanofi_Pasteur_101,1.7339466
A8YPR6_Sanofi_Pasteur_102,1.9811039
A8YPR6_Sanofi_Pasteur_103,1.9360529
A8YPR6_Sanofi_Pasteur_104,2.0067742
A8YPR6_Sanofi_Pasteur_105,2.0047214
A8YPR6_Sanofi_Pasteur_106,2.0048547
A8YPR6_Sanofi_Pasteur_107,1.6147003
A8YPR6_Sanofi_Pasteur_108,1.8165433
A8YPR6_Sanofi_Pasteur_109,2.3232675
A8YPR6_Sanofi_Pasteur_110,1.9825548
A8YPR6_Sanofi_Pasteur_111,1.6547846
A8YPR6_Sanofi_Pasteur_112,1.7039478
A8YPR6_Sanofi_Pasteur_113,1.6905003
A8YPR6_Sanofi_Pasteur_114,1.939393
A8YPR6_Sanofi_Pasteur_115,1.9670057
A8YPR6_Sanofi_Pasteur_116,1.8020309
A8YPR6_Sanofi_Pasteur_117,2.0021203
A8YPR6_Sanofi_Pasteur_118,1.9161689
A8YPR6_Sanofi_Pasteur_119,1.51072
A8YPR6_Sanofi_Pasteur_120,1.725708
A8YPR6_Sanofi_Pasteur_121,2.3438385
A8YPR6_Sanofi_Pasteur_122,1.8245033
A8YPR6_Sanofi_Pasteur_123,1.4507205
A8YPR6_Sanofi_Pasteur_124,1.5020018
A8YPR6_Sanofi_Pasteur_125,1.4777876
A8YPR6_Sanofi_Pasteur_126,1.9129612
A8YPR6_Sanofi_Pasteur_127,1.9503349
A8YPR6_Sanofi_Pasteur_128,2.0020144
A8YPR6_Sanofi_Pasteur_129,2.0455616
A8YPR6_Sanofi_Pasteur_130,2.056257
A8YPR6_Sanofi_Pasteur_131,1.8246679
A8YPR6_Sanofi_Pasteur_132,1.8757836
A8YPR6_Sanofi_Pasteur_133,2.3156505
A8YPR6_Sanofi_Pasteur_134,2.036042
A8YPR6_Sanofi_Pasteur_135,1.6847807
A8YPR6_Sanofi_Pasteur_136,1.689641
A8YPR6_Sanofi_Pasteur_137,1.6653311
A8YPR6_Sanofi_Pasteur_138,1.9625098
A8YPR6_Sanofi_Pasteur_139,1.9530096
A8YPR6_Sanofi_Pasteur_140,2.0161033
A8YPR6_Sanofi_Pasteur_141,1.9635127
A8YPR6_Sanofi_Pasteur_142,1.9823965
A8YPR6_Sanofi_Pasteur_143,1.6614662
A8YPR6_Sanofi_Pasteur_144,1.809345
A8YPR6_Sanofi_Pasteur_145,2.3862553
A8YPR6_Sanofi_Pasteur_146,1.915028
A8YPR6_Sanofi_Pasteur_147,2.0371282
A8YPR6_Sanofi_Pasteur_148,2.0404682
A8YPR6_Sanofi_Pasteur_149,1.8846604
A8YPR6_Sanofi_Pasteur_150,1.9784269
A8YPR6_Sanofi_Pasteur_151,1.7222068
A8YPR6_Sanofi_Pasteur_152,1.6080685
A8YPR6_Sanofi_Pasteur_153,1.4010742
A8YPR6_Sanofi_Pasteur_154,1.4968834
A8YPR6_Sanofi_Pasteur_155,1.1205701
A8YPR6_Sanofi_Pasteur_156,1.3853879
A8YPR6_Sanofi_Pasteur_157,1.5397254
A8YPR6_Sanofi_Pasteur_158,1.6670523
A8YPR6_Sanofi_Pasteur_159,1.2338932
A8YPR6_Sanofi_Pasteur_160,1.2891408
A8YPR6_Sanofi_Pasteur_161,1.5703198
A8YPR6_Sanofi_Pasteur_162,1.596884
A8YPR6_Sanofi_Pasteur_163,1.7622038
A8YPR6_Sanofi_Pasteur_164,2.0925462
A8YPR6_Sanofi_Pasteur_165,2.2809398
A8YPR6_Sanofi_Pasteur_166,2.262259
A8YPR6_Sanofi_Pasteur_167,2.028216
A8YPR6_Sanofi_Pasteur_168,1.3507626
A8YPR6_Sanofi_Pasteur_169,1.6890472
A8YPR6_Sanofi_Pasteur_170,1.7834574
A8YPR6_Sanofi_Pasteur_171,1.2635145
A8YPR6_Sanofi_Pasteur_172,1.2157892
A8YPR6_Sanofi_Pasteur_173,1.5931766
A8YPR6_Sanofi_Pasteur_174,1.0039375
A8YPR6_Sanofi_Pasteur_175,1.4078588
A8YPR6_Sanofi_Pasteur_176,1.56377
A8YPR6_Sanofi_Pasteur_177,1.6038805
A8YPR6_Sanofi_Pasteur_178,1.6609265
A8YPR6_Sanofi_Pasteur_179,1.6328415
A8YPR6_Sanofi_Pasteur_180,1.6229426
A8YPR6_Sanofi_Pasteur_181,1.6797912
A8YPR6_Sanofi_Pasteur_182,1.8792835
A8YPR6_Sanofi_Pasteur_183,1.9497254
A8YPR6_Sanofi_Pasteur_184,1.8816783
A8YPR6_Sanofi_Pasteur_185,1.8725159
A8YPR6_Sanofi_Pasteur_186,1.6808822
A8YPR6_Sanofi_Pasteur_187,1.8174591
A8YPR6_Sanofi_Pasteur_188,1.8267988
A8YPR6_Sanofi_Pasteur_204,2.3203273
A8YPR6_Sanofi_Pasteur_205,1.8092684
A8YPR6_Sanofi_Pasteur_206,1.9511722
A8YPR6_Sanofi_Pasteur_207,1.3489991
A8YPR6_Sanofi_Pasteur_208,1.2267678
A8YPR6_Sanofi_Pasteur_209,1.1756773
A8YPR6_Sanofi_Pasteur_210,1.2151021
A8YPR6_Sanofi_Pasteur_211,1.5256766
A8YPR6_Sanofi_Pasteur_219,1.0885549
A8YPR6_Sanofi_Pasteur_220,0.73283
A8YPR6_Sanofi_Pasteur_221,0.7715247
A8YPR6_Sanofi_Pasteur_222,0.8290499
A8YPR6_Sanofi_Pasteur_223,1.3380852
A8YPR6_Sanofi_Pasteur_224,1.4093115
A8YPR6_Sanofi_Pasteur_225,1.8441393
A8YPR6_Sanofi_Pasteur_226,1.6917694
A8YPR6_Sanofi_Pasteur_227,1.8477148
A8YPR6_Sanofi_Pasteur_228,1.8923614
A8YPR6_Sanofi_Pasteur_229,1.6865938
A8YPR6_Sanofi_Pasteur_230,1.602671
A8YPR6_Sanofi_Pasteur_231,1.6538913
A8YPR6_Sanofi_Pasteur_232,1.8419592
A8YPR6_Sanofi_Pasteur_233,1.3723958
A8YPR6_Sanofi_Pasteur_234,1.3081535
A8YPR6_Sanofi_Pasteur_235,0.6443098
A8YPR6_Sanofi_Pasteur_236,1.1501551
A8YPR6_Sanofi_Pasteur_237,0.5168537
A8YPR6_Sanofi_Pasteur_238,0.85370696
A8YPR6_Sanofi_Pasteur_239,0.32178706
A8YPR6_Sanofi_Pasteur_240,0.69414556
A8YPR6_Sanofi_Pasteur_241,0.21955976
A8YPR6_Sanofi_Pasteur_242,0.044609126
A8YPR6_Sanofi_Pasteur_272,1.1190941
A8YPR6_Sanofi_Pasteur_273,1.1119461
A8YPR6_Sanofi_Pasteur_274,1.1466813
A8YPR6_Sanofi_Pasteur_275,0.96945316
A8YPR6_Sanofi_Pasteur_276,1.0357543
A8YPR6_Sanofi_Pasteur_277,0.90930367
A8YPR6_Sanofi_Pasteur_278,0.7339141
A8YPR6_Sanofi_Pasteur_279,0.90304583
A8YPR6_Sanofi_Pasteur_280,0.68898433
A8YPR6_Sanofi_Pasteur_281,0.9647886
A8YPR6_Sanofi_Pasteur_282,0.67681575
A8YPR6_Sanofi_Pasteur_283,1.3198888
A8YPR6_Sanofi_Pasteur_284,0.97156876
A8YPR6_Sanofi_Pasteur_285,0.99646026
A8YPR6_Sanofi_Pasteur_286,1.3931756
A8YPR6_Sanofi_Pasteur_287,1.9948666
A8YPR6_Sanofi_Pasteur_288,2.1242592
A8YPR6_Sanofi_Pasteur_289,2.3495452
A8YPR6_Sanofi_Pasteur_290,2.4287996
A8YPR6_Sanofi_Pasteur_291,2.1776204
A8YPR6_Sanofi_Pasteur_292,2.0832274
A8YPR6_Sanofi_Pasteur_293,2.0815883
P0DMD1_Sanofi_Pasteur_1,-0.8314911
P0DMD1_Sanofi_Pasteur_2,-0.8814351
P0DMD1_Sanofi_Pasteur_3,-0.8944844
P0DMD1_Sanofi_Pasteur_4,-0.9116802
P0DMD1_Sanofi_Pasteur_5,-0.79608977
P0DMD1_Sanofi_Pasteur_6,-0.063616216
P0DMD1_Sanofi_Pasteur_7,0.076951444
P0DMD1_Sanofi_Pasteur_8,0.5388297
P0DMD1_Sanofi_Pasteur_9,1.002538
P0DMD1_Sanofi_Pasteur_10,1.248198
P0DMD1_Sanofi_Pasteur_11,1.5406878
P0DMD1_Sanofi_Pasteur_12,1.9003623
P0DMD1_Sanofi_Pasteur_13,2.096456
P0DMD1_Sanofi_Pasteur_14,2.5058331
P0DMD1_Sanofi_Pasteur_15,2.5856347
P0DMD1_Sanofi_Pasteur_16,2.464646
P0DMD1_Sanofi_Pasteur_17,2.6559107
P0DMD1_Sanofi_Pasteur_18,2.5589347
P0DMD1_Sanofi_Pasteur_19,2.5145786
P0DMD1_Sanofi_Pasteur_20,2.395164
P0DMD1_Sanofi_Pasteur_21,2.4461236
P0DMD1_Sanofi_Pasteur_22,2.2510602
P0DMD1_Sanofi_Pasteur_23,2.5181098
P0DMD1_Sanofi_Pasteur_24,2.4232028
P0DMD1_Sanofi_Pasteur_25,2.352459
P0DMD1_Sanofi_Pasteur_26,1.3666643
P0DMD1_Sanofi_Pasteur_27,1.6583407
P0DMD1_Sanofi_Pasteur_28,1.8975439
P0DMD1_Sanofi_Pasteur_29,1.7926064
P0DMD1_Sanofi_Pasteur_30,1.2351565
P0DMD1_Sanofi_Pasteur_31,1.4852153
P0DMD1_Sanofi_Pasteur_32,1.583071
P0DMD1_Sanofi_Pasteur_33,1.577687
P0DMD1_Sanofi_Pasteur_34,1.5855962
P0DMD1_Sanofi_Pasteur_35,1.5529498
P0DMD1_Sanofi_Pasteur_36,1.5054433
P0DMD1_Sanofi_Pasteur_37,1.6682651
P0DMD1_Sanofi_Pasteur_38,1.563935
P0DMD1_Sanofi_Pasteur_39,1.6671667
P0DMD1_Sanofi_Pasteur_40,1.845226
P0DMD1_Sanofi_Pasteur_41,2.0685287
P0DMD1_Sanofi_Pasteur_42,1.6470941
P0DMD1_Sanofi_Pasteur_43,1.686401
P0DMD1_Sanofi_Pasteur_44,1.8966491
P0DMD1_Sanofi_Pasteur_45,1.8890368
P0DMD1_Sanofi_Pasteur_46,2.006199
P0DMD1_Sanofi_Pasteur_47,1.8176906
P0DMD1_Sanofi_Pasteur_48,1.3829068
P0DMD1_Sanofi_Pasteur_49,1.4760904
P0DMD1_Sanofi_Pasteur_50,1.8793204
P0DMD1_Sanofi_Pasteur_51,1.9488796
P0DMD1_Sanofi_Pasteur_52,1.9485241
P0DMD1_Sanofi_Pasteur_53,1.80303
P0DMD1_Sanofi_Pasteur_54,2.0763566
P0DMD1_Sanofi_Pasteur_55,1.7784277
P0DMD1_Sanofi_Pasteur_56,1.8189942
P0DMD1_Sanofi_Pasteur_57,2.1040921
P0DMD1_Sanofi_Pasteur_58,2.392661
P0DMD1_Sanofi_Pasteur_59,2.217176
P0DMD1_Sanofi_Pasteur_60,2.4493532
P0DMD1_Sanofi_Pasteur_61,2.362368
P0DMD1_Sanofi_Pasteur_62,1.9354779
P0DMD1_Sanofi_Pasteur_63,2.2103014
P0DMD1_Sanofi_Pasteur_64,2.1530576
P0DMD1_Sanofi_Pasteur_65,2.4026651
P0DMD1_Sanofi_Pasteur_66,2.0904408
P0DMD1_Sanofi_Pasteur_67,1.8801817
P0DMD1_Sanofi_Pasteur_68,2.2526145
P0DMD1_Sanofi_Pasteur_69,2.1841495
P0DMD1_Sanofi_Pasteur_70,1.8433206
P0DMD1_Sanofi_Pasteur_71,1.4064045
P0DMD1_Sanofi_Pasteur_72,1.098625
P0DMD1_Sanofi_Pasteur_73,1.4398267
P0DMD1_Sanofi_Pasteur_74,1.6072226
P0DMD1_Sanofi_Pasteur_75,1.8204
P0DMD1_Sanofi_Pasteur_76,1.0936494
P0DMD1_Sanofi_Pasteur_77,0.97676075
P0DMD1_Sanofi_Pasteur_78,0.30806336
P0DMD1_Sanofi_Pasteur_79,-0.446131
P0DMD1_Sanofi_Pasteur_80,-0.6159288
P0DMD1_Sanofi_Pasteur_81,-0.6601367
P0DMD1_Sanofi_Pasteur_82,0.07605048
P0DMD1_Sanofi_Pasteur_83,0.10694804
P0DMD1_Sanofi_Pasteur_84,0.2507881
P0DMD1_Sanofi_Pasteur_85,0.57277
P0DMD1_Sanofi_Pasteur_86,0.32067913
P0DMD1_Sanofi_Pasteur_87,0.7056688
P0DMD1_Sanofi_Pasteur_88,0.014675766
P0DMD1_Sanofi_Pasteur_89,0.6734599
P0DMD1_Sanofi_Pasteur_90,0.5274538
P0DMD1_Sanofi_Pasteur_91,0.8603977
P0DMD1_Sanofi_Pasteur_92,1.1777235
P0DMD1_Sanofi_Pasteur_94,1.4119229
P0DMD1_Sanofi_Pasteur_95,1.1484345
P0DMD1_Sanofi_Pasteur_96,0.8242513
P0DMD1_Sanofi_Pasteur_97,0.89434844
P0DMD1_Sanofi_Pasteur_98,1.1850157
P0DMD1_Sanofi_Pasteur_99,1.3546709
P0DMD1_Sanofi_Pasteur_100,1.611261
P0DMD1_Sanofi_Pasteur_101,1.724815
P0DMD1_Sanofi_Pasteur_102,1.6157048
P0DMD1_Sanofi_Pasteur_103,1.8300459
P0DMD1_Sanofi_Pasteur_104,1.7603325
P0DMD1_Sanofi_Pasteur_105,1.8719599
P0DMD1_Sanofi_Pasteur_106,1.7167797
P0DMD1_Sanofi_Pasteur_107,1.27928
P0DMD1_Sanofi_Pasteur_108,1.5331727
P0DMD1_Sanofi_Pasteur_109,1.8674107
P0DMD1_Sanofi_Pasteur_110,1.1835558
P0DMD1_Sanofi_Pasteur_111,1.4186307
P0DMD1_Sanofi_Pasteur_112,1.4166983
P0DMD1_Sanofi_Pasteur_113,0.6732595
P0DMD1_Sanofi_Pasteur_114,1.2959316
P0DMD1_Sanofi_Pasteur_115,1.0200596
P0DMD1_Sanofi_Pasteur_116,0.24716437
P0DMD1_Sanofi_Pasteur_117,0.49021164
P0DMD1_Sanofi_Pasteur_118,0.75673544
P0DMD1_Sanofi_Pasteur_119,1.0877377
P0DMD1_Sanofi_Pasteur_120,1.5426071
P0DMD1_Sanofi_Pasteur_121,1.4252783
P0DMD1_Sanofi_Pasteur_122,1.3309529
P0DMD1_Sanofi_Pasteur_123,1.1588299
P0DMD1_Sanofi_Pasteur_124,0.49462777
P0DMD1_Sanofi_Pasteur_125,0.8250186
P0DMD1_Sanofi_Pasteur_126,0.9957177
P0DMD1_Sanofi_Pasteur_127,0.6974598
P0DMD1_Sanofi_Pasteur_128,1.0575708
P0DMD1_Sanofi_Pasteur_129,1.1929002
P0DMD1_Sanofi_Pasteur_130,0.076703206
P0DMD1_Sanofi_Pasteur_131,-0.13474321
P0DMD1_Sanofi_Pasteur_132,-0.2612628
P0DMD1_Sanofi_Pasteur_133,0.4914117
P0DMD1_Sanofi_Pasteur_134,1.0132895
P0DMD1_Sanofi_Pasteur_135,1.084283
P0DMD1_Sanofi_Pasteur_136,0.96215904
P0DMD1_Sanofi_Pasteur_137,1.3967837
P0DMD1_Sanofi_Pasteur_138,1.7269131
P0DMD1_Sanofi_Pasteur_139,1.9518007
P0DMD1_Sanofi_Pasteur_140,2.4132202
P0DMD1_Sanofi_Pasteur_141,2.5178561
P0DMD1_Sanofi_Pasteur_142,2.5383413
P0DMD1_Sanofi_Pasteur_143,2.5246723
P0DMD1_Sanofi_Pasteur_144,2.9354105
P0DMD1_Sanofi_Pasteur_145,2.8685222
P0DMD1_Sanofi_Pasteur_146,2.680126
P0DMD1_Sanofi_Pasteur_147,2.4857159
P0DMD1_Sanofi_Pasteur_148,2.3076708
P0DMD1_Sanofi_Pasteur_149,2.2097516
P0DMD1_Sanofi_Pasteur_150,2.3317704
P0DMD1_Sanofi_Pasteur_151,2.1766877
P0DMD1_Sanofi_Pasteur_152,2.0379434
P0DMD1_Sanofi_Pasteur_153,1.8923286
Q3BER2_Sanofi_Pasteur_38,0.5229978
Q3BER2_Sanofi_Pasteur_39,0.19252095
Q3BER2_Sanofi_Pasteur_40,0.64545333
Q3BER2_Sanofi_Pasteur_41,0.4975319
Q3BER2_Sanofi_Pasteur_42,0.8605043
Q3BER2_Sanofi_Pasteur_43,0.7967328
Q3BER2_Sanofi_Pasteur_44,0.5679924
Q3BER2_Sanofi_Pasteur_45,1.0045407
Q3BER2_Sanofi_Pasteur_46,0.93523085
Q3BER2_Sanofi_Pasteur_47,1.2279269
Q3BER2_Sanofi_Pasteur_48,1.2494193
Q3BER2_Sanofi_Pasteur_49,1.3531663
Q3BER2_Sanofi_Pasteur_50,1.5171846
Q3BER2_Sanofi_Pasteur_51,1.0956286
Q3BER2_Sanofi_Pasteur_52,0.6698268
Q3BER2_Sanofi_Pasteur_53,0.76855797
Q3BER2_Sanofi_Pasteur_54,0.9012784
Q3BER2_Sanofi_Pasteur_55,1.0008572
Q3BER2_Sanofi_Pasteur_56,0.73488283
Q3BER2_Sanofi_Pasteur_57,0.3697901
Q3BER2_Sanofi_Pasteur_58,0.12497351
Q3BER2_Sanofi_Pasteur_59,-0.15403044
Q3BER2_Sanofi_Pasteur_60,0.2451689
Q3BER2_Sanofi_Pasteur_61,0.06109835
Q3BER2_Sanofi_Pasteur_62,0.6264192
Q3BER2_Sanofi_Pasteur_63,0.45914245
Q3BER2_Sanofi_Pasteur_64,0.18177287
Q3BER2_Sanofi_Pasteur_65,0.01912779
Q3BER2_Sanofi_Pasteur_66,-0.22679846
Q3BER2_Sanofi_Pasteur_67,0.3112615
Q3BER2_Sanofi_Pasteur_68,0.7660635
Q3BER2_Sanofi_Pasteur_69,0.53360176
Q3BER2_Sanofi_Pasteur_70,0.03559784
Q3BER2_Sanofi_Pasteur_71,0.7830333
Q3BER2_Sanofi_Pasteur_72,1.4141963
Q3BER2_Sanofi_Pasteur_73,1.3072331
Q3BER2_Sanofi_Pasteur_74,1.2925936
Q3BER2_Sanofi_Pasteur_75,1.2335645
Q3BER2_Sanofi_Pasteur_76,1.1433289
Q3BER2_Sanofi_Pasteur_77,1.4414217
Q3BER2_Sanofi_Pasteur_78,1.3334773
Q3BER2_Sanofi_Pasteur_79,1.4935107
Q3BER2_Sanofi_Pasteur_80,1.56021
Q3BER2_Sanofi_Pasteur_81,1.5194607
Q3BER2_Sanofi_Pasteur_82,0.9229317
Q3BER2_Sanofi_Pasteur_83,0.9295511
Q3BER2_Sanofi_Pasteur_84,0.96258116
Q3BER2_Sanofi_Pasteur_85,0.96565133
Q3BER2_Sanofi_Pasteur_86,0.9018806
Q3BER2_Sanofi_Pasteur_87,0.9701651
Q3BER2_Sanofi_Pasteur_88,0.92197245
Q3BER2_Sanofi_Pasteur_89,0.5377038
Q3BER2_Sanofi_Pasteur_90,0.56614846
Q3BER2_Sanofi_Pasteur_91,0.37131625
Q3BER2_Sanofi_Pasteur_92,0.8418028
Q3BER2_Sanofi_Pasteur_93,0.8626887
Q3BER2_Sanofi_Pasteur_94,-0.026305575
Q3BER2_Sanofi_Pasteur_95,1.0908968
Q3BER2_Sanofi_Pasteur_96,1.0094488
Q6X1T6_Sanofi_Pasteur_1,1.6281494
Q6X1T6_Sanofi_Pasteur_2,1.7964313
Q6X1T6_Sanofi_Pasteur_3,1.7455896
Q6X1T6_Sanofi_Pasteur_4,1.9620008
Q6X1T6_Sanofi_Pasteur_5,2.249386
Q6X1T6_Sanofi_Pasteur_23,1.7110481
Q6X1T6_Sanofi_Pasteur_24,0.6845759
Q6X1T6_Sanofi_Pasteur_54,2.0552173
Q6X1T6_Sanofi_Pasteur_55,2.0574713
Q6X1T6_Sanofi_Pasteur_61,1.6727011
Q6X1T6_Sanofi_Pasteur_62,1.4891208
Q6X1T6_Sanofi_Pasteur_63,1.596852
Q6X1T6_Sanofi_Pasteur_64,1.6583458
Q6X1T6_Sanofi_Pasteur_65,1.7623726
Q6X1T6_Sanofi_Pasteur_66,1.6376493
Q6X1T6_Sanofi_Pasteur_67,1.7313986
Q6X1T6_Sanofi_Pasteur_68,2.0896125
Q6X1T6_Sanofi_Pasteur_69,2.346023
Q6X1T6_Sanofi_Pasteur_167,1.837698
Q6X1T6_Sanofi_Pasteur_168,1.7670454
Q6X1T6_Sanofi_Pasteur_170,1.992384
Q6X1T6_Sanofi_Pasteur_171,1.5801433
Q6X1T6_Sanofi_Pasteur_172,2.3605354
Q6X1T6_Sanofi_Pasteur_173,1.2750237
Q6X1T6_Sanofi_Pasteur_174,1.4910287
Q6X1T6_Sanofi_Pasteur_175,1.5874119
Q6X1T6_Sanofi_Pasteur_232,0.92510146
Q6X1T6_Sanofi_Pasteur_236,0.83233947
Q6X1T6_Sanofi_Pasteur_237,0.9244444
Q6X1T6_Sanofi_Pasteur_238,0.40995532
Q6X1T6_Sanofi_Pasteur_239,0.6287739
Q6X1T6_Sanofi_Pasteur_240,0.7450596
Q6X1T6_Sanofi_Pasteur_242,1.3519719
Q6X1T6_Sanofi_Pasteur_243,0.63791096
Q6X1T6_Sanofi_Pasteur_244,0.5303668
Q6X1T6_Sanofi_Pasteur_245,0.68154705
Q6X1T6_Sanofi_Pasteur_246,0.31163388
Q6X1T6_Sanofi_Pasteur_247,0.3155775
Q6X1T6_Sanofi_Pasteur_248,0.5713673
Q6X1T6_Sanofi_Pasteur_249,0.5646315
Q6X1T6_Sanofi_Pasteur_250,0.7155825
Q6X1T6_Sanofi_Pasteur_251,0.9250301
Q6X1T6_Sanofi_Pasteur_252,1.0704019
Q6X1T6_Sanofi_Pasteur_253,1.0291092
Q6X1T6_Sanofi_Pasteur_254,1.1602466
Q6X1T6_Sanofi_Pasteur_255,1.1825716
Q6X1T6_Sanofi_Pasteur_256,0.9288003
Q6X1T6_Sanofi_Pasteur_257,1.2346356
Q6X1T6_Sanofi_Pasteur_263,1.0902594
Q6X1T6_Sanofi_Pasteur_264,1.476468
Q6X1T6_Sanofi_Pasteur_265,1.1758014
Q6X1T6_Sanofi_Pasteur_266,1.630275
Q6X1T6_Sanofi_Pasteur_267,2.392105
Q6X1T6_Sanofi_Pasteur_268,2.1564088
Q6X1T6_Sanofi_Pasteur_269,1.7356249
Q6X1T6_Sanofi_Pasteur_272,-0.017795125
Q6X1T6_Sanofi_Pasteur_274,0.80742157
Q6X1T6_Sanofi_Pasteur_275,1.317368
Q6X1T6_Sanofi_Pasteur_276,0.7873701
Q6X1T6_Sanofi_Pasteur_277,0.33905086
Q6X1T6_Sanofi_Pasteur_278,0.3221283
Q6X1T6_Sanofi_Pasteur_279,0.86689603
Q6X1T6_Sanofi_Pasteur_280,0.7256056
Q6X1T6_Sanofi_Pasteur_281,0.73932254
Q6X1T6_Sanofi_Pasteur_282,0.59948874
Q6X1T6_Sanofi_Pasteur_283,0.07713705
Q6X1T6_Sanofi_Pasteur_284,0.77796614
Q6X1T6_Sanofi_Pasteur_285,1.4046329
Q6X1T6_Sanofi_Pasteur_286,1.2959732
Q6X1T6_Sanofi_Pasteur_287,1.6726406
Q6X1T6_Sanofi_Pasteur_297,0.9583642
Q6X1T6_Sanofi_Pasteur_298,1.3484623
Q6X1T6_Sanofi_Pasteur_299,1.5654135
Q6X1T6_Sanofi_Pasteur_300,1.6969465
Q6X1T6_Sanofi_Pasteur_301,1.492517
Q6X1T6_Sanofi_Pasteur_302,1.4208332
Q6X1T6_Sanofi_Pasteur_303,0.6967618
Q6X1T6_Sanofi_Pasteur_304,1.0358355
Q6X1T6_Sanofi_Pasteur_305,0.63462955
Q6X1T6_Sanofi_Pasteur_306,0.7845723
Q6X1T6_Sanofi_Pasteur_307,0.93619853
Q6X1T6_Sanofi_Pasteur_308,1.2633139
Q6X1T6_Sanofi_Pasteur_309,0.91886187
Q6X1T6_Sanofi_Pasteur_310,1.3565696
Q6X1T6_Sanofi_Pasteur_311,0.52561706
Q6X1T6_Sanofi_Pasteur_312,0.71078223
Q6X1T6_Sanofi_Pasteur_314,0.8029901
Q6X1T6_Sanofi_Pasteur_315,0.42562303
Q6X1T6_Sanofi_Pasteur_316,0.23993477
Q6X1T6_Sanofi_Pasteur_317,0.3154467
Q6X1T6_Sanofi_Pasteur_318,0.3831454
Q6X1T6_Sanofi_Pasteur_319,0.4898104
